input,label
"DVD X COPY works great for me: I installed and used DVD X COPY platinum with no problems whatsoever. I have 3 computers and haven't had any problems with any of them. Program is easy to use and I am sure the people who have problems with the program are easy to blame the program, but I am sure many issues have to be with the computers. The customer service is there to help with problems with the program and not with your computer. I can't even fathom the idea people cant get this simple program to work. I had it installed and burning DVD's in less than 2 minutes. The guy who uses Windows ME, thats the problems, ME never worked right for anyone who uses it. I suggest to upgrade to XP.
",1
"almost as good as his other book. still good though: Dick Couch's previous book, Warrior elite: the forging of seal class 228 is one of the best Seal books i've read to date. this builds on that book. It's just a tad bit dry, but still a fairly good read.
",1
"Versatility and optical clarity in a stubby little package: I had been watching this product for 7 months before I finally got it. Love it. All the reviews are correct - this is one excellent camera.And the zoom in video mode makes movies that are clean & stable. When you want true clarity, ALWAYS invest in optical zoom.If you can handle it's puggy little package, you will not be disappointed with this product.
",1
"Love these!: I love these Silpat baking liners and use them all the time. This size is great for a brownie pan, which is what I use for baking biscuits on. The bottoms of the biscuits get perfectly browned and don't stick to the Silpat liner at all. The liners just need a rinse through hot water and they're clean. These are great!
",1
"NOT 50 SHADES: I was recommended this book from reading 50 shades. If you are looking for something like that, then fair warning....this is way more graphic and fantasy like. It is not set in modern times and may offend some. So far I like it ok...although, it does NOT hold my attention like 50 shades did :-(
",1
"Excellent game, with one flaw: This game was a good shooter, and the graphics are great. One problem is that it was easy, and I beat it fast. Besides that, I liked the use of weapons and the graphics.
",1
"Great gift for everyone: Every recipient loved this goodie. My brother's girlfriend has collected ornaments since she was a teenager and she really liked this. A few giftees didn't realize it was a music box at first as the hinge is not obvious. a nice surprise and a great item for my mom's friends, coworkers and people tough to shop for. Very reasonable as well.
",1
"Great Toybox: This is a great toybox and safe for the kids. The only thing about it is that I wish the top attached to the body so it wouldn't come off everytime I open it.
",1
"Nice Shelves: I purchased two of these shelves for my entry way hallway. They were easy to assemble, I did them both my self in about and hour. They are very sturdy, and look great. The only thing wrong, ( my fault only though ) was they were shorter than I thought they would be. I was hoping for something taller, since my entryway is tall, but I improvised and used some mirrors. All in all, they are great for the money, very sturdy, and a great piece of furniture.
",1
"A very good read: This book was an interesting read. Jane Addams was a woman ahead of her time. She lead an interesting and thought provoking life. Anyone who enjoys biographies, especially historical biography will enjoy this book.
",1
"Physical Science: Great book! My daughter is home schooled and this is one of the books she needed for one of the required classes.
",1
"Release your inner samurai: I didn't think the videography was any worse than any other workout video that sat on my shelves over the pass years and I have a 60"" plasma. I loved the workout and I got so into it I didn't even realized how much I sweat and exerted myself until afterwards. Some of her technique is a little different than what I was taught by my Kendo Sensei in college, (he was a champion from Japan) but this is a workout video and not an instructional video. I got lots of giggles from Ilaria's accent (mainly the word ""diagonal"") and I liked how she explained the sword movements pre-workout. If you are tired of traditional workout videos and want something to change up the routine, I recommend this video. I also recommend buying a bokka from Amazon. Got mine for around $10.00 with about $2.50 for shipping and handling. You could use a broom handle but I wouldn't like that.
",1
"Never change your radio station again: All you need to know is that there is an international mode that allows this device to operate in completely empty frequencies in the 80s. To accomplish this, hold down the ""preset"" button until the US mode flashes. Change it to international. Then go down to 87.7 or 87.9 and enjoy a clear band.If you have the problem of the international mode power saving bug (the device shuts off automatically after one minute, no matter what volume you set your audio device to), just save the low frequencies to the memory, then switch back to US mode. Your transmitter will say that you are at 107.9FM, but it's actually at 87.7 or 87.9, and the power saving bug is not an issue.
",1
"Sweet Read!: Jim the Boy by Tony Earley is a sweet novel set in North Carolina during the late 1920's. Unlike other books set in the South of recent memory, though, this book doesn't describe an abused young man or a dysfunctional family but rather one of great strength.Although Jim's father dies only a matter of days before he was born, Jim is raised by his mother and three uncles who never married. Throughout the book, it is these men, who earn their livelihood from farming, who teach Jim some of life's greatest lessons. From learning how to hoe a field to confronting a firends devestating illness to seeing the grandfather he never knew as this old man lays dying, we as readers journey along as Jim experiences life between his tenth and eleventh birthday.Reminiscent of the equally lyrical style found in Plainsong by Kent Haruf, this book is a pleasant read for a summer's day.
",1
"The Remix: The original album version is already ill but DJ Premier flips it nicely with his re-mix. I've always imagined how The GZA would come off on a Primo track. The remix doesn't include new verses but Primo aptly provides a track that supports both Afu's and GZA's lyrical styles. The bouncy horn loop and drum break tandem merge perfectly with the rhyme schemes of the two MC's. The GZA's sharp on-beat, off-beat flow is air tight whether it's over True Masters more wicked track or Primo's snappier remix. Afu's straightforward delivery is less impressionable but it's still effective. The contrasting feel of both mixes is what makes this such a hot plate. Pick it up and listen for yourself.
",1
"Great personal heater: This heater is super quiet and blows out a steady stream of warm air. I always have to have air blowing on me, and I find that ceramic heaters are either too hot or too loud. This heater is whisper quiet and perfect for chilly nights.
",1
"Light and funny: I'm not really sure why this film seems to be rated so poorly. It's a cute, light film about a modern day Bewitched. I think some people were expecting a simple story about the actual show, I think this film was better because it avoided that easy storyline and went for something a bit more involved. The story is about the remaking of the classic television show Bewitched but this time it's been retooled so that Darrin is the star (Ferrell). In comes Samantha (Kidman) who actually is a witch and hilarity ensues. I really enjoyed the film and thought both Kidman and Ferell had some very funny moments. I also thought their supporting cast was very good.
",1
"Hefty and Elegant: I bought ten of these hooks, and I am very happy with all of them!They are functional and classy.Ordering direct from Eagle Emporium's website may (or may not) offer a better deal on shipping.
",1
"A cornucopia of facts: You should read this book from cover to cover. I have been buying this book since the second edition. It is an excellent reference. Before you even open the DDK, run IDA Pro, or connect your kernel debugger, you need to know the fundamentals. This book lays it all out in the open.
",1
"Energized to exercise: Today was my first time trying this workout. Although most DVD's these days try to scam you by not really caring about your weight loss, but money for the matter. But Violet sure does not do that! She is ready to help you achieve your goal, by getting you motivated to have a great workout! It's fun to be able to kick mid air, and get some of a hard days aggression out. One of my favorite parts was the cool down at the end. It completely relaxed you and your muscles, so I know I won't be as sore tomorrow. And the other great thing about this video is that once I have gotten used to doing one of the 20 minute workouts, I can eventually do both. Weight Loss Cardio Kick is completely recommended! During the workout she knows when the tough parts come along and really pushes you to go the extent you need to go. I will post some of my body results after I try this for about a month. For I'm not overweight but am trying to lose the last 10 pounds.
",1
"Lovable: I thought the variety hour was cute! Nick & Jessica both did a great job at acting together! I loved it but I'm not sure if everyone will cause I didn't laugh at every single joke cause some were just corny... So I give it four stars instead of five. But other than that I thought the show and singing it's self was cute!
",1
"Nice, very nice: These are good.For those slow and sensual session where you both want to feel the subtle slow sensual warmth of each other, these will work.But when you decide to pump up the speed and get your self to the finish line... I felt desensitised - which for some may be a very good thing, but not for me. When I want to arrive, I want to arrive, and these kind of kept me from the edge.To the point that I eventually took it off and slid into something thinner. Ahhh that did the trick....So yes - these are great.
",1
"lcd wall mount: Does everything its supposed to do. Half the price of local retail stores for exact same item.
",1
"Indispensible for the new or experienced instrument pilot: Sweet Talking the System is an excellent book on how the AirTraffic Control (ATC) system works, and how pilots can workwithin (and sometimes around) it to get the most effectiveair traffic services.I think the single best feature of this book is the juxtapositionof articles from both sides of the radar scope; you get boththe controller's view and the pilot's view of many issues.The thing I found most interesting in this book was the tipson how to avoid preferred routes; it's not a great problemout here in the West, but based on the descriptions, I canimagine that working around them in the East Coast areas(especially around New York) could be very beneficial.Additionally, the chapter on radio communications has someexcellent points, especially in the ever-continuing debateabout using the AIM recommended phraseology over the air.
",1
"Wonderful Show, a Must-See: Jericho is a must-see show. It is unfortunate that Jericho was so short-lived, as this action-packed, gripping series really keeps you on the edge of your seat wondering whats going to happen next. Buy Jericho- The Complete Series and you will not be disappointed.
",1
"Mia's toes: My 1yr15mo daughter loves this book. we became aware of the book while in Malawi. an expat had it for her daughter and had actually offered to give it to mia because she enjoyed it so much, but i told her that we'd just purchase. the toes, the description, and even the picture reminds me of my daughter! it's a great first book for all, but especially for interracial girls or girls who may remotely resemble the girl in the story.
",1
"A wonderful book: I read this book in late 2002 when people were always asking me why I hunted and why I liked it so much. It was very helpful to hear someone else put into words what I felt but couldn't articulate.This book clearly spells out the dangerous agenda of animal rights groups, how they exist merely to perpetuate themselves and how little they actually do for wildlife conservation. He does this without personal attacks or bias, but with statistical facts, and personal examples. This book is very well-written despite what some people have posted hear.There is also a spiritual side to the book that honors animals and nature like I've never heared from an anti-hunter. This author truly lives in nature and loves nature, like all hunters do.
",1
"Authoritative and Colorful: I collect muscle cars and buy them at auction.Not only is this an authoritative guide on technical specifications, but it has a lot of colorful pictures.It has been the most helpful of all the books that I have purchased on this topic.
",1
"Hands up for ""Alvin"": Alvin Youngblood Hart proves that he is indeed a modern man with his new CD Start with the Soul. He may have entrenched himself in the Delta, but he still knows how to rock.Start with the Soul once again demonstrates Hart's interest in a wide range of musical styles coupled with his ability to adapt them for the pleasure of the modern listening ear.Once again, Hart displays his ability as a songwriter with pieces like Fighting Hard, which is somewhat reminiscent of My Back Pages. I am particularly fond of Manos Arriba which Hart says he wrote after being stopped by police with his young son in a stroller.Once again, I commend Alvin Youngblood Hart for his ability and his new CD and hope to continuing hearing from him in the future.
",1
"Excellent Resource!: This book answers a lot of questions that preachers have about teaching the Old Testament narrative passages. It not only talks about the ""why"" but also answers the ""how"" as it provides many examples of how a person might preach narrative portions. It also gives a lot of instruction about how to tell/present stories in general. This is good for the preacher wanting to refine his communication skills.
",1
"the Courage of Captain Plum: Kind of hoped for a hardback, but guess that soft cover is the only way comes.otherwise I was very well satisfied.
",1
"I Was Hooked...: I do admit that one of the reason I downloaded this e-book was because of the hot cover! But what kept me hooked was this budding romance between Cole and Elinor. One thing that was a bit disappointing was how soon it ended. Great job to Carol Rose for such a great book!
",1
"wow: This may not be the best version of this story but the wide variety of cast members and the entertainment value cannot be underestimated.
",1
"VideoSecu TV Wall Mount: Mount is well made, not so for the hardware. I stripped both screws attempting the installation. I had to cut and remove each one. Luckily I had some screws on hand that would accommodate a larger Phillips bit. Those did the trick!All-in-all four stars. If the stock screws had worked I'd have given it five stars as the installation would've been more like five minutes rather than thirty.
",1
"One of the greatest records of the past 15 years!: This record might sound even better today than it did the first time I heard it in 1997.Amazing songs both lyrically & musically, but what a stunning performance they captured on tape. This is truly one of the best records I've ever heard in terms of capturing the essence of what a great, powerful and rocking live band sounds like onstage.I've been listening to this non-stop since their Too Far To Care anniversary show in NYC a few weeks back. 15 years later they are still rocking the daylights out of all these classic tracks.Long live Old 97's!!!
",1
"Kindle!: I knew I would like the Kindle but I didn't know how much I would LOVE IT! It's the best thing ever. I love reading and was scared at first that the screen would be weird and it wouldn't feel like I was actually reading a book but that is not the case. Honestly, I much prefer to read on my Kindle than an actual book. The Kindle saves space (from books taking over your whole house) and it saves paper!!!! It's amazing!
",1
"chess beginers: I searched high and low to find this game, it's one of a kind. A must for anyone who wants to learn to play!
",1
"Wittily funny: I'm not going to bother typing a synopsis of the film so here it is: this movie is sensitive, emotional, and intelligent. The way the director Greg Mottola arrives at this is by wit and then through that, laughs. Many of the employees at Adventureland are underemployed; they need to work at the park because of financial circumstances.Although the film isn't truly a comedy, there are jokes here and there, namely by Martin Starr's character, Joel. Nonetheless, these jokes are intelligent or at least leaves one in awe as we understand how vast their knowledge is.
",1
"This game is really awesome but.........: the people who made this game need to get the theme music, Ric Flair, and a cage match. I heard that Ric Flair was in this game and so was a cage match, but I don't believe it. Whoever said that there wasn't many moves, they can go suck it, because there are plenty of moves in this game. If you like WCW Wrestling, I advise you to buy this game!
",1
"Perfect for me!: I got this lotion from Costco when they had the road show, and I'm so happy I did! I have tried many lotions before, but never ever finished a bottle, but with this one I just ordered 2 more bottles and I also got my sisters hooked on it also.It goes on very easy, it absorbs right into your skin and it's non greasy at all,which for me was very important , because my husband doesn't like my skin to feel to greasy... Yay! I'm in love:). Give it a try, you won't regret it!
",1
"Hope - New Testament: This is a nice little handy version of the New Testament. I refer to it all the time and it's much easier to carry around with me than the larger, complete bible. I would recommend this to anyone who prefers the New King James version of the bible.
",1
"very good product: I carry this sunscreen in my golf bag. It's nice to have a handsfree sunscreen to use during a golf game so my hands don't end up slipping off my club grips.
",1
"Don't be swayed by bad reviews, the camera works great!: I was a little nervous after reading some of the reviews, having already ordered the camera, but not receiving it yet. But once I got it, I was able to charge it up and get it working very quickly and easily! I haven't had any tape problems (using TDK tapes) and all of my recordings and pictures are perfect! I gave it four stars instead of five because the menu is a little hard to navigate, and I had a little trouble with the power switch, but once I got used to it, it works great. Great price right now too.
",1
"OH MY GOSH!!: Okay, i am not a kid but i dont want a account but i had to rate this book.I have read alot of johanna lindsey's books and i thought they were really good, when i bought this one i was really excited and then i read it. IT WAS AWESOME, i don't think i have ever laughed that hard in a book before. James and Georgie were perfect together! I read this one book in one night. This book is a keeper!:)
",1
"I'm speechless!: I loved Ms. Grant's first book ONCE A PIRATE so I eagerly picked up THE STAR KING, even though I'm not a science fiction fan.I surprised myself by being hooked by the first page. Jas and Rom are not the typical hero/heroine--they're unique and wonderful and fill this story from cover to cover. The outerspace/sci fi parts of this book complete the romance but never overshadow it. It becomes a lush backdrop to the developing story, characters and romance, creating a book that will be on my keeper shelf forever.I'm begging Ms. Grant to hurry up with THE STAR PRINCE so I can read it!
",1
"Very good book!: I recommend this book to anyone who is into science fiction. Ender is a prodigy child who is battling in school as preparation for an upcoming bugger war. Lots of surprises, and very compelling.
",1
"100% compatibility replacement part: Grate quality exactly as the original. or it is original.Too pity it is so expansiveIF YOU REALLY NEED IT BUY IT.
",1
"Queensryche - Geoff Tate Hittin The High Notes: Queensrryche's first full length release is still a favorite of mine after all these year. They would go on to do better albums, but this one showed that these guys were going to be a force to be reckoned with in the metal world. Geoff Tate's voice was at its peak on this one. Some of the high notes he hits are mind boggling. The album is full of twin guitar histrionics and outstanding drumming. Yea, it all sounds a bit dated today, but for early 80's power metal this is a very nice sampling. The band would have an AOR hit with ""Take Hold Of The Flame"" which is still a concert staple to this day. Other highlights include ""Warning"", ""En Force"", ""NM 158"" and the progressive metal finale ""Roads To Madness"".
",1
"A happy arousing.....: This song is indeed catchy, it has it's political views if you want it to, about losing it all and never feeling more happy. It of course, pertains to life and makes you feel like it actually is a beautiful day. It's not 100% POP and it's not 100% Joshua Tree, it's a blend along with a twist of something new they have to offer. Anticipate the best, U2 will never fail!!!
",1
"Great product!: This is a great product - does what it says and prevents leaks. These are best for daytime, however, since they're not very long. Other than that, they're great. They're wrapped individually quite nicely - better that those cheapie plastic things the other products use. These are cloth-like so you don't hear them being unwrapped in a public place. Also, the bag has a drawstring for super easy closure compared to nothing on the other products. Highly recommend!
",1
"gift for Christmas: Loved shopping on line for my Christmas gifts; had everything I needed; for a pleasant experiencing for my specialty things.
",1
"Great workout: This dvd has a great full workout and individual workouts. It combines strength training with a cardio burn. This dvd will be a great addition to your workkouts.
",1
"Good Album: With this album Everclear proves they are more versatile than many people thought. For me this comes with mixed feelings, while none of these songs are bad there isn't really a brilliant one (although el distorto de melodica is badass) and it made me miss the types of songs that filled World of Noise and Sparkle and Fade. The problem I think is that they made a pop record without intending to. For instance, their newest Learning How to Smile I believe did a better job because they went in knowing that was the type of album they wanted. This one goes back and forth. That being said this is still really good and I highly recomend it (you might not share this gripe anyways)
",1
"Totally charmed: I actually put away my drip coffee maker and use this exclusively. I love it. I can have great tasting americano and the charm that goes with this little Italian guy as well. I enjoy the ritual of making it. There is nothing numinous about making coffee with a drip maker.What is really great is that you can also treat yourself to lattes, machiatos, or any espresso drink whenever you want. It makes an awesome brew that seems to have less acid and no burnt taste. Everything I've made is smooth and delicious. I love the thick, caramel colored brew.I would definitely recommend this to any coffee lover
",1
"Excellent product!: I've been using this product for years, and had been unable to find it at my local stores. I was thrilled to have found it on Amazon! It's perfect for sink and countertop cleanup jobs.
",1
"Not bad: This book, The AdSense Code, by Joel Comm is actually a pretty good book. Certainly, using it, I must say that it has helped me w/ my Google revenues. It's paid for itself. I can recommend it! One thing, he does hype his products in it, but so what... if it helps... So, buy the book -- it'll pay for itself and for once, one of these kinds of books is really worth buying.
",1
"Probably the most exiting album of the year!: This album makes me happy everytime I hear it( almost everyday), it is so much better than Live Through This, because it has more passion in its songs, and it's full of happiness. Courtney was really inspirated when she wrote the album lyrics, they're so cool and the songs are delicious to listen to. I love it and recomend it to everyone who still have a doubt on buying this, it's gratious and has also the hard guitars that are on the Live Through This as well. I mostly enjoy the songs ""Awful"", ""Calebrity Skin"" and ""Heaven Tonight"". A must hear!!
",1
"Nostalgic: I was looking for nostalgic casserole recipes reminiscent of what my grandmother used to make. This is absolutely it, simple old-fashioned casserole recipes. Sometimes I just get fed up with the worry about fats and cholesterol. This book is the answer, and the spiral binding is very handy for keeping the recipe open to the right page.This is my first book in the 101 Things to Do series, and I'm enjoying it enough to try some others.
",1
"Perfect for the beginner or the advanced: Coming from someone who loves to be in the kitchen, it's important to have a great cookbook as a reference and as inspiration. I am a raw foodist, and I own many many raw cookbooks. This is the one I use the most. I have tried several of her recipes, and have yet to find one that isn't amazing. Renee offers a little bit for everyone, including several dressings, salads and soups that take no time at all and very few prep tools. She also has some more challenging entree recipes for those who are looking to impress.The thing I like most about this book is how much of it she dedicates to the lifestyle of a rawfoodist, describing unusual foods, connecting food to spirituality and yoga, and bringing a wonderful uplifting flow of energy to the reader. This one is definitely a must have among raw foodists and an enjoyable read for anyone interested in the wellbeing of themselves and the wellbeing of the planet.
",1
"Irish cap: I was very pleased with this product. I gave this as a gift at Christmas to a person that is very much into their heritage. They enjoyed it emmensely.
",1
"A great tool kit for the new witnesser: If you are like me, one of the toughest parts of being a Christian was being unable to share with others the joy and peace my faith has brought me. I'm kind of quiet to begin with, and feel like I don't always know the best way to say things. I know I am not alone in feeling this way, but I was surprised to find out that a couple of my more outgoing confident friends even had the same problems.I need to tell you that ""Witnessing 101"" has made it a whole lot easier for me to spread the Gospel. Mr. Baker really knows what I was up against, and the book made it easy for me to get over, around and through my roadblocks. I think the best part is where he explains what NOT to say. That has made me a lot more confident, and I think it could help any teen or young adult to follow his suggestions.
",1
"Treat, BUT: There is so little available footage of Hogan swinging so to the extent of the video portion, this dvd is indeed a treat for any Hogan fan. However, as a golf instructor, I suggest turning off the volume so as not to be distracted or misled by Mr. Darracott's overly complex, presumtive, inaccurate and rather sophomoric ""analysis.""
",1
"No need to give story details here: I won't give details of characters and story in this review, since those are more than adequately done in other reviews. I will say, though, that the picture and sound quality of this DVD set is so good, that it is a shame I had to see the episodes on TV channnels first. I both saw and heard things for the first time on the DVD that I had never heard and seen in repeated watching before. What a great DVD set!
",1
"awesome: I received this as a gift years ago. It has been my favorite for the past decade or more. It finally died last year and I have been in search of another one since then. I am so happy to have found it. The Tracy Chapman selections are outstanding.
",1
"ARABIA'S HOTTEST CD: This is a groundbreaking CD- No doubt!If you are ever looking for 100% quality of the best Arabic tunes- This is it.I have both vol 1 and 2- This is a must CD that I reccommend for a real taste of Arabia.
",1
"Finish Carpentry: Lot of pictures and ideas. Good investment for DIYer to see options, how to and maybe what to leave to the experts!
",1
"Excellent, informative read.: This is an excellent and informative read, integrating the theory and technology into one book. Demonstrating the excellence of M.D. Robyler, throughout.
",1
"Perfect Quality: When using my DVD camera I want the best clear picture quality and the Sony-r does that.
",1
"WTF happened to ""Addicted""?: Everybody knows this record is a 5 star album, but why did they take ""Addicted"" off of the US version? Anybody who wants the real 'Back To Black' should get the UK version. The Ghostface verse on ""You Know I'm No Good"" is kinda unnecessary, especially as a bonus track swapped out for ""Addicted"".
",1
"slide and slam: I bought this slide because it was one of the least expensive and I wanted to see what the inflatable slides were all about without investing a whole lot of money. I can say that this was a great purchase! My three boys, 5 and under, love this slide. My littlest...too small to do the whole slide loves to be put half-way up...and they all love the hoop! It is an energy zapper...all they do is climb and slide! All three will have abs of steel (from wall climbing) by the end of summer too! It is less expensive, a great starter slide and made by Little Tikes (solid product company with a customer service). I would recommend this to a friend. In fact, I already have...twice!
",1
"Love Terry Brooks: If you liked the Lord of the Ring you will love these books, this is only the 1st three of the Shannara series, there are many more.
",1
"Fun book of interesting questions: The title of this book is pretty explanatory. It is simply a book of questions (417 of them to be exact). There are no answers, no clues and no hints as the questions are merely designed to get people to think hypothetically about themselves, about others and about the world around them. Some of the questions are simple and fun to think about, others are intellectually and philosophically challenging.In general, most of these questions should be shared with friends/family/loved ones--that is to say that most people will probably not feel comfortable answering these questions in the presence of mere strangers. The book is a good way to learn more about other people you know and love or can be used alone to learn more about yourself and your own values.This is a valuable and simple book that is useful to have around the house and to glance at every once in a while by yourself or to pull out when engaged in thought-provoking conversation with people you know and trust.
",1
"Exactly what I expected: The corkscrew got here sooner that I was expecting, and the product seems as advertised. For what I spent, I'm satisfied with my purchase, especially how quickly it was shipped.
",1
"Always wanted these: I actually bought two sets of these and fell in love with them after having kabobs at an Indian restaurant a few months ago. I couldn't find them at any store, only the ones without a wooden handle, which I really don't get because putting kabobs on a grill gets the metal skewer all hot and very difficult to turn. The skewers are long and flat as they should be for large kabobs so expect that. These are actually perfect to make sheek kabobs with ground meat for grilling (which is the main reason why I bought them). With the flat skewers, the meat hold better and does not twirl around which is notorious with cylindrical skewers. You get a better sear and bbq on either side of the kabob with these. I threw away all my my cylindrical skewers after using these since I really have no need for them anymore.
",1
"Great Book: I do not write good review because I'm not one to do a lot of analytical writing. I can only say what I like. I LIKED IT. If you're into aliens and them helping us earth people, this is the book for you. I'm amazed to think that maybe aliens are actually helping us with illness and even doing surgery on us. Wos!!
",1
"Unsung Heroes: We may not always hear about heroes, but we feel the impact of their contributions' and in Women of Courage Margaret Truman teaches us about some heroes you may not have even known existed. Women of Courage is about 12 different women, some famous, some not so famous, but all of these women did very courageous things in time of great danger. This book made a big impact on my life because it is about women that helped shape early America. One very defining statement that Truman makes about the women in this book is that ""...these women had neither desire nor the temperament to play the damsel in distress. They had to deal with their crises courageously for one very good reason: they could not have lived with themselves if they had behaved any other way."" (Truman, 1976) (pg 14)This book is a must read for both men and women alike that are interested in knowing the early history of this great country we call The United States of America.
",1
"Did the job!: This book gave me the extra pieces of information I needed to pass the exam. SQL 2000 ROCKS!
",1
"the best romance novel ever...: this is the greatest love story that i have ever read...you'll fall in love with the characters over and over again...buy it in hardcover it's a keeper
",1
"Butter's Very Own Compilation: It's two discs of Butters-centric episodes. That should be all the info you need.Some older episodes are remastered to match the new format. It would have been nice to include a commentary or some sort of of extras on the discs, but oh well.Oh the trinkets are kinda silly, but it's the thought that counts, right?
",1
"adult material: Too much is revealed in interview portions.Music unequaled! I will buy another, but can not recommend the disc for everyone. thanks....
",1
"it's netting: What can one say about trellis netting? Well, the beans climbed it, so I guess it works. It's been rained on, and is holding up.
",1
"Straw Hat: This hat is nice and cool for the summer and looks just like the picture. I just got it the other day. I needed something to keep the sun out of my eyes. This will do. I can't wait to wear it.
",1
"Iacocca's latest book: This book is excellent! It is a down to earth practical critique of our government and our country's leaders [both political and business leaders]. It provides a practical guide for voters to use to assess political candidates. My 95 year old mother just read the book and wrote letters to all the Democratic Presidential candidates [she's a Democrat] telling them the book is a must read for any presidential candidate. I agree.
",1
"Jellybean Dr. Jekyll vs Mr. Hyde: I appreciated the way the book showed how consideration, kindness and patience in handling a seemingly vicious dog can make such a difference. It helped me understand how dominant dog training (cruelty) methods can almost cause a dog to be destroyed... because it tried top defend itself... since it could not protect itself naturally using (fight or flight) run away or flee.Meisterfeld gave me a new way to look at training and respect (holding a dog in high regard as a living creature to be worked with co-creatively) and not just through brute force.I enjoyed the book and will read the others.
",1
"Great, simple: These hooks really are effortless. They are so easy to just toss onto your showercurtain rod. I was worried they might not stay on the showercurtain rod before I received them, but they are actually curved quite a bit so hold tight. I have swung my shower curtain from one end of the rod to the other while on these hooks and not one of them has come off. Much easier to hang a shower curtain on and hang on the rod then the metal type hooks that you have to unsnap!
",1
"As usual CS kicks butt!!!: This group continues to grow stronger with each release. This disc is fun to listen to and seems to fly by. I love the remix of ""She said"" (the hidden track) and ""Generate"" is pure rock at it's best. Ed Roland is gifted at writing catchy guitar riffs and hooks that are extremely pleasant to the ear. I also enjoyed hearing Ross sing on one tune. The last release stayed in my auto disc changer for 8 straight months, this one will most likely match that....
",1
"Organic Chem II: The book can be extremely helpful in learning topics covered in this class. I bought the first one and it was extremely helpful but if your class extends beyond Organic I or II there may be topics not covered in the book you will have to get outside help for. Otherwise it was a great tool to use that explains Organic Chemistry like grammar and it can really break down difficult concepts or refresh easier ideas you haven't seen in a while. I always order from Amazon because they have the best price and I usually get my merchandise within a week and they are always in good condition!
",1
"Classic Album: Radiohead's 2nd album, The Bends, is more guitar-friendly than OK Computer or Kid A. It also has some of their greatest songs. Fake Plastic Trees and High and Dry are the most well-known. However, My Iron Lung, Planet Telex, and The Bends are other solid songs. The entire album is solid -- one that can be listened to without skipping a single track. It just amazes me how this group can put out a great album like this and then follow it up with an even greater release in OK Computer. Not as innovative as OK Computer, The Bends is still a highly-recommended album and one that will stand the test of time. It is not an exaggeration to say that the top 2 albums of the '90's are OK Computer and The Bends.
",1
"BACK TO THE BRAUN!!!: I had used my Braun for several years and was lured to try one of the ""fancy"" expensive coffee makers. What a dissappointment!! I've used the fancy coffee maker for just a little over a year and it is literaly falling apart!! The last straw (after several plastic parts broke and after TWO broken carafes) was the latch on the top of the machine broke..and all it would do was sit there and beep at me. Sooooo, I dragged down my old Braun and remembered just why I loved it so.The only thing wrong with mine now is that the hot plate finish has worn off...so today I'm ordering a brand new BRAUN. It does everything one could expect from a great coffee maker..delivers GOOD COFFEE when you want it!I don't think anyone would be dissappointed by purchasing this machine. Only drawback is they just won't wear out ;-)
",1
"Beautiful!: I absolutely love this book. Our two year old daughter is obsessed with Tinkerbell right now, so we bought this book so our 10 year old daughter could read it to her. This gives our older daughter a chance to enjoy a Tinkerbell story without feeling like she's to old, which she's not! It gives the sisters some great bonding time. I also read this book before giving it to them, and I think it is wonderful. It really goes into Tink's personality and how she feels about her talents, her friends, etc. Even how she feels about getting mad at and leaving Peter Pan. Perfect little book. We're going to try all the books in this series now, although I expect this one will remain the favorite. After all, it does star our favorite fairy!
",1
"Chris delivers again: I love the sound of Chris Cornell's voice. If you are expecting this CD to sound like his Sound Garden or AudioSlave stuff, you won't necessarily like this. If you are die hard Chris Cornell fan, this is good stuff.
",1
"Great toy It's very sturdy and well built: My grandson loves this It's very well built and durable I highly recommend this Its terrific! It does take some effort to put together
",1
"Dance as much as you like!: These dance shoes are awesome! I take 3 Zumba classes a week and my feet and knees are happy afterwards. There is plenty of padding aroungd the ankles so buy them at least 1 size bigger than you normally wear.
",1
"BRILLIANT: I agree with everything the other reviewer wrote - except that you dont need Polish to love this album. I dont speak polish and this album is one of my favorites, its brilliant. buy immediately, love forever. really, this man has an astounding depth of talent. i cant really even begin to describe this music - its wild, unpredictable and totally beautiful. (and he has many other great albums, so if you love this one, dont be hesitant to try more.)
",1
"Bliss of Growth: Joyce Shafer's book ""I Don't Want to be Your Guru, But I Have Something to Say,"" integrates the wisdom of sages, scientists and philosophers with clarity and creativity. She identifies complex questions and quandaries that challenge us all in everyday life, and offers aphoristic insights which at once enlighten and inspire. It was a blessing to read and re-read the book which evoked in me a deep desire to live a purposeful life and experience the bliss of growth. Living these insights can make every living moment full of meaning, gratitude and joy. The world is full of self-help books and new books are published every month but Joyce Shafer has the rare gift of distinguishing between the essential and the inessential, when it comes to conveying the precise truth about productive and purposeful life. I am glad to announce that the book is now part of the Brooklyn Public Library collection.Nomi NaeemSenior LibrarianBrooklyn Public Library,Brooklyn, New York
",1
"The critics really missed the boat: This is simply a great musical. Memorable songs with great melodies, a funny story line and a very engaging use of the core Suess material. Over time this will become one of the classic standards despite being panned by the critics. You simply can't like musicals and not appreciate the quality of this show.
",1
"if you like....: If you like her others, you will love this one, it reads fast, you wont be able to put it down
",1
