input,label
@hollyvale You got exam disease as well  It's okay me and @zoziekins have a plan. If someone dies in the exam everyone gets 100%. Hmmmm,-1
gettin up to go to bed was trying to go to bed at 11 but that never happens does it ;) watching GND ,-1
"@U238_EA @ShadeShooter_EA Had fun playing with you guys today (I was nativejam), plus I liked your outfits! Too bad you can't fly ",-1
all day and no mastodon ,-1
Up. Super sick. Fuck. ,-1
I slept the worst EVER last night. iz going to be exaughisted at work today ,-1
"Christofer ingle, whyd you have to leave after the show? ",-1
@rosesarepretty1 Cuz it is plus the teachers suck donkey cock ,-1
@lilyroseallen Happy Birthday! Sorry I missed your show in Boston. Next time i guess ,-1
@dhstatus Good luck to whoever the poor admin is that had to move out at this hour ,-1
@NeilRostance - The short answer is...Yes. The long answer is very much the same ,-1
My colleague(s) are watching some stupid TV show called Shree on Youtube. I can't help but hear it too. I hate my life. ,-1
my apartment is really sad and empty ,-1
@rusharr oh i mean the Mr twitter voting thingy..  just check it out. he lost his votes..,-1
I really feel like an invisible child right now......... ,-1
@Stripes_Eckit I don't think @Stripes_Tim exists anymore  lol,-1
@TronjanHorse LOL poor little Tiaamii and her butchered name. ,-1
"Bella must know that I slipped some medicine into her food, she's not eating it ",-1
hanging with friend. and doin hw. guy went to brunch. ,-1
@cptfunkyfresh I didn't make that picture!  that picture makes me look like a sith lord haha.,-1
"WIT THE KIDS, COOK DINNER, THEN BAC OFF 2 WORK!! DAM DAM DAM I DON'T WANNA GO!!! ",-1
Land of the Lost wasn't as funny as I had hoped  We'll see how The Hangover compares.,-1
@mrsoshimbo me 2. Then i feel racist. ,-1
will be going home to an empty house tonight.  Hope my wifey has a safe flight back home,-1
I already miss u guys ,-1
I'm missing my BFF right now. ,-1
When will this be over!!!!! ,-1
@matdi123   they have the soar throat thing?  Poor babies.  Try and get some rest too!,-1
Theyre both freakin getting me hurt ,-1
I hate it when I forget to actually turn on the dryer ,-1
@Chcl8QTPie I most def agree!! Lebron all day everyday ,-1
uhh ohhhhh...techical stuff ,-1
@cookiemonster82 it is throbbing still ,-1
"@DebMomOf3 I'm so sorry, Deb. ",-1
I really love to sleep.  I love my bed.  ,-1
"@veence like, I have it set on where I keep the msgs 4 six months, but all of a sudden, it started deleting all of my texts ",-1
@CynicalPixie @NobleJuliet THE SIMS 3 IS SO AWESOME. You can customise the shit out of things. But I have to run it on the big computer ,-1
Spilt coffee all over my office desk!! What a mess ,-1
"Someone hacked my twitter  I deleted the update and changed my password, hopefully it doesn't happen again",-1
@mahogany_soul i'm heartbroken that rafa won't be playing.  but i'm glad you're also a tennis fan! are you on ontd_tennis?,-1
@Delolida its a classic but i kow what you mean ,-1
It's been madness here at work so no tweeting for me. I feel like I'm missing out on all your wonderful randomness ,-1
"@saffrontaylor Only when in working days, but lately always rains in weekends ",-1
Have to go to Alex 4 biznis. Being white = serious = biznis. She won't deal with my associates ,-1
"No mms...Damn you, singtel ",-1
 wish i could be loser,-1
"Ouch, i just got a charlier cut ",-1
hoping i get to find someone to model for ,-1
Ac is not helping! ,-1
Hanauma bay looks like it suffered Cozumel's reefs fate ,-1
"off to run the race for life in a bit, I cant see myself doing it tbh, I havnt done sports in like a month!!! So unfitttt ",-1
Gonna have no pics for zoo today either. ,-1
at work pissed cause @pleasurep is in philly today and i wanted to meet him  maybe next time.(sighs),-1
@runawaystarling I can't go to the twilight panel with you ,-1
@PS_Michelle it's been ok. Some days it's been acting a lil sore again though. Taking it 1 day @ a time. And sorry to hear that. That sux ,-1
i lost my ipod ,-1
@JonasAustralia have u been voting for paranoid cos it has moved down 2 spots tonight ,-1
@YESNetworkHOLY CRAP Did EVERYONE see Gardner in centerfield?!?!? amazing catch but looked REALLY painful  FEEL BETTER BRETT,-1
I hope the tornado doesn't come visit me tonight...  ,-1
"@alisonkent Heh. Beginning to wonder if I remember how to write, period. The fire in the belly, she's gone out. ",-1
"So much fun at Ota so far. Really wish I had enough money for that really sexy corset.  Also, want moar stuffz.",-1
fics never go the way i want them to. ,-1
"@buckhollywood I love Healthy-Choice! Alas, I'm stuck on an island with no $ so, Mug root beer for lunch ",-1
The weather so bum outside has been sinse 9am warmth n a nice breath I dnt wanna b trapped in studio today ,-1
today was awful ,-1
"I kind of wish we had done some super posed, artsy fartsy, planned wedding photos...  I wonder if I'll regret it later on.",-1
@jaresty I am lost. Please help me find a good home. ,-1
@iamdarkerblue I've been grinding at work and on the golf course man. I've been so busy that I have been slack in my #zanefan duties. ,-1
SHIT!! Four hours of sleep SUCKS (my) ASS big time!!!! There is no amount of caffiene that can help! I might be beyond HELP at this POINT ,-1
is getting ready to go back home. I'll miss NY. ,-1
First day at work for 10 days. Walked into so many stupid problems that shouldn't have happened last week. Not happy ,-1
John is an ass  ,-1
Tweeting in class. Getting bored of revision. But my knowledge is still very shallow. ,-1
VM server running! Final solution was selecting a diff network connection. Don't know what was crashing it b4. Comp boots slower now ,-1
my monkey is going to the emergency room ,-1
today is such a monday. ,-1
@AbbeyEmm My reply is no ,-1
"feels sick, I don't think a cookie will do it this time.  cheer up?",-1
 bed time......................................................,-1
@tabishere I don't want to know!!! God haha! No to lilly... I'm broke ,-1
@zellybeanie and that was unlucky ,-1
trigonometry gives me a headache. ,-1
@Kodo LOL.  Please stop talking to me.  You're actually scaring me now.  ,-1
PS - I can't believe some women actually enjoy being pregnant. ,-1
@thecryptic no AC on the GO? that sucks ,-1
@TeamHate I am! ...but I'm in Santa Cruz ,-1
I want to go back to Scotland ,-1
Not getting out of my bed until things are back to normal.. ,-1
jst going to be at home and do nothing all day i feel sick and ,-1
i have been booted out of my office cause of the insurance man so i can't even listen to my 17th helping of the Placebo album  boo,-1
@phillipmaddox nope I tried and says there is a problem restoring ,-1
@whyyyshyyy it was raining quite heavy just now. &amp; i got no umbrella to my car ,-1
is at work ,-1
has work related injuries.. and not enough sleep .. ,-1
ow ow ow. my stomach's hurting ,-1
Good Morning! ItÂ´s a hard dayÂ´s night! ,-1
What on earth is wrong with the connection?  I just realized today isn't my day at all. :'(,-1
"Remembers when L&amp;O (incl. SVU &amp; CI) was my fav!... Now, its not. I miss my old cast!  NCIS rules, all the way! CSI: NY &amp; Miami are next.",-1
"says , &quot;having him half-way (actually wala pang half) is worse than not having him at all...&quot;  *sigh* http://plurk.com/p/uassv",-1
"watched prison break special, such a sad ending ",-1
@hepxxx i missed you too  x,-1
"Paid 12k for an Apple Care Protection Plan, quite a punch during recession ",-1
"@Slave2beauty i burnt my gum on my chicken earlier, not happy about it ",-1
10 hour day. 2 hours to go. ,-1
I'm trying to convince myself to do the rest of my homework... tomorrow school starts again ,-1
Nap time to prepare for work tonight ,-1
Ggggh my brother is smoking. Smells shitty. Now I'm in the same car ,-1
is at work. Sucks to hear about the Air France flight.  Hopefully they are okay.,-1
"@lilyroseallen Are You Giving Free Tickets In The County Durham Area, Its Not Fair On Me  x",-1
i dont know why but i just feel really depressed  hopefully tomorrow ill feel better,-1
Bit my lip really hard at lunch. Owie! Still hurts. ,-1
Bummed that Nine Inch Nails won't be coming back to the USA&gt; ,-1
"Shower, then to work...no weekend for me ",-1
@skyeatsjessica I miss you too baby  and why only ok?,-1
"Hate goodbyes, mom going back to ireland 2morrow, both kids in tears ",-1
hungry for some peanut butter m&amp;ms ,-1
hugeeeeeee project for 2morrow. ,-1
listening to The Audition ... Still awake  need to sleep.,-1
Good morning everyone!  Another rainy day here ,-1
"why does bad crap happen to good people,and they think they're to blame because of it ",-1
@simoune why! whats wrong? ,-1
"@searestaurants it's Millikan 63 and64 is your server down? can't get any of my webpages, including roller rink site. ",-1
I'm the stupid one....it just hurts soo bad.....  ,-1
@mizzrayo lol. We just out them in a cab now. So they ar off and I'm all alone again ,-1
just ate caramel from a can... I feel sick... ,-1
Back in bermy! Not the weather I wanted ,-1
can't sleep  Message me if you're awake anyone,-1
"is going to play fable 2 right now, not going to be on xbl though, only have one adapter ",-1
"Wow, David Carradine, holy crap. That's sad. ",-1
@shearkaty i miss you ,-1
@fraserdenholm fuck  hope its not stress related,-1
Me and nat at driving driving school! Oh my dear so not fun. ,-1
feels alone because he has no friends on Twitter et Miley Cyrus doesn't answer him. ,-1
"@beatrixkiddo Hayfever is nastayy, I have it too right now  takes the fun out of going out &amp; about, better darn wear off soon!",-1
ugh!!...i think i'm sick  i don't feel chipper.,-1
in amcs break room .. sometimes i wish i never worked here  master lin is leaving .. good luck kevin &lt;/3,-1
has a date with bobby flay and gut fieri from food network,0
10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,0
iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,0
got a new pair of nike shoes. pics up later,0
@ronjon we don't have Safeway.,0
Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,0
How to Track Iran with Social Media: http://bit.ly/2BoqU,0
http://xi.gs/04FO GM CEO: China will continue to be key partner,0
Check this video out -- David After Dentist http://bit.ly/47aW2,0
At GWT fireside chat @googleio,0
Man accosts Roger Federer during French Open http://ff.im/3HCPT,0
"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",0
@johncmayer is Bobby Flay joining you?,0
@ruby_gem My primary debit card is Visa Electron.,0
RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,0
playing with cURL and the Twitter API,0
"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",0
@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,0
Did not realize there is a gym above Safeway!,0
New blog post: Nike Trainer 1 http://bit.ly/394bp,0
Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),0
myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,0
RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1,0
eating breakfast and then school,0
Portland city politics may undo baseball park http://tinyurl.com/lpjquj,0
BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,0
Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme,0
Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,0
" party, the sats+pixie24th party, bbq, party ! &quot;vacation&quot; w the bestie, forrrrreal dude! xx",1
"is on holiday tomorrow for a month. Cape Town, Russia, Germany, and the farm. FAAAAAAAAAAAAAAAAAAAAAAAAAAAAKKK! excited ",1
Yet another random night with @fashodoeee! Haha. Fun though!! Whats next?!  Good night!,1
@torie007 My actions thoroughly proclaimed my geekdom. And I'm proud of that. ,1
Susan Boyle - Final - Britains Got Talent 2009 (HQ)http://isofa.iSofa.tv/?vk=b2xiAQCTy2E --&gt; Tell me if she won? I cant watch in 12kbps!! ,1
i lied. no macys tomorrow. jus payless work 4 till 9 ,1
"@puls I always insist on going through ORD. Never been a problem. But then I'm so sedated to fly, I don't really care. ",1
just wake up and start to party  http://plurk.com/p/yu1en,1
@tatirijillo Sure is! I leave in 2 weeks! ,1
"@LizabethLangton speakin of coffee... im about to go get myself some, tho ill be traveling to single origin with nomz ",1
@salfordrules AHHHHHHHHHHH!! What have you done?? Your eyes should be burning right now (as also your ears  ). ,1
finds it interesting that a Vespa counts as a motorcycle in Maryland and Florida  AWESOME!!!!,1
@ruthseeley Pretty interesting. ,1
"@scooby867 aww gawd ,glad ur ok though ",1
@Andrew_T Like what kinds of things? ,1
@jangles all feedback on wlwbackup welcome ,1
Next year the knicks  he he he,1
seriously. stick to your strengths. ,1
Kind of lost but... Whatever  http://yfrog.com/0xeuaj,1
"Oooo, is it complain on Twitter night?! I want a go! I am a lonely bastard with no friends!! Yay!! Being angsty is fun!!! ",1
@MsDreahTonnea wait what are you talking about?!! Your teeth are perfect!!!  haha I just realized that...lol,1
SEE U LATER MY FRIENDS !!! ,1
Dream by Miley Cyrus..OMG I love the song and Miley Cyrus ,1
Watching Taylor Swift on NBC Dateline tonight ,1
I got an itouch and mac!! ,1
Coming up with a baby name is hard. Being lazy is much easier ,1
EMA: i was browsing through my pics i can see my face kinda 'slim' down and yeah my hair is growing ,1
I took pictures of my legs to see if they would look good in shorts... random ,1
"@Roam2Rome Yes, know what you mean about clothing! After a year or so, I finally feel like my wardrobe is starting to look Amalfi Coast. ",1
@ascrappydesign aaaaahhhh. I feel relaxed just reading your tweet. ,1
Join my mailing list at http://www.hip-threads.com (scroll down a little you will see it) and be notified of new items and discounts!  ,1
loves his new Twitter-BR-Image ,1
First day of work.. ,1
@WiscMAG none of that fancy tea for me.. i'm drinking english breakfast. ,1
"so... the Music Vid looks totally awesome... first cut done! (yes, that took all of 10 hours ",1
Problems with online connections today &amp; problems getting things right. Painted over and started again! Thats a good thing about canvas ,1
Reading Garden of Shadows by V.C. Andrews and waiting for the New Moon Movie to come out! ,1
"@nathalie_v yeah maybe only girls like autotune, but guys love the Lil Wayne and Kanye records tho right? I think he's out numbered! ",1
doing absolutely nothing and i cant wait for the season finales of Bones &amp; Grey's Anatomy tonight! ,1
Hasta maÃ±ana twitter ,1
"@wisequeen A lot of people fear change, but it should be welcomed and embraced with both arms as that's the only way you can grow. ",1
"@hellbillyright I just happen to enjoy nicotine and alcohol, just like I enjoy shit food. I don't need it, I just like it ",1
@Mennard Relief.. was getting competetive and was winning ,1
@Lesley_A haven't seen the house program yet but from the comments I take your point... ,1
"OMFGGG, 3 LC! DATES FOR AUGUST. AHHH!    i .. need to go to at least 2 of them.",1
@hoybea Yeah! It is.  And thanks! ,1
Does anyone want to do my greek homework? ,1
Trying out Twilver ,1
1 day to go until Big Whiskey! Can't wait ,1
tiyan hurts. time for emergency chunky! ,1
thanks too to @maddiekoh for lying to me so successfully. great n pleasant shock ,1
"Startup Family Kim: Tight, Bright, Full of Light  @WeGame @JoyceKim #K-Genius #Solid #TechFellow http://yfrog.com/6f3zgzj",1
goodmorning Manila ...still got the cramps bt a bit better now...Pussycat Dolls will dominate Manila with a concert this Thurs...woooT ,1
better idea than the balcony: on the way to the open air pool ,1
@LuvinMyMac_Dew morning sunshine. ,1
It's nice to hear some good news in the real estate market for a change....as more first time buyers are out buying again ....  yahoo   ,1
@jonasbrothers http://twitpic.com/7gowf - OMJ *-* perfect ,1
im texting ,1
"Going to take a shower, be back in a while ",1
My tummy tells me it's time for lunch! ,1
"@kiwibastard Thank you, it was a *good* rant ",1
@kt_kayteee thanks girl ,1
good morning ,1
"Outta the shower and ready for an evening of quiet, relaxing....nothingness ",1
@kenmcguire Kathy Sinnot marks the half mile mark on one of my running routes ,1
"I want to read my book, but my conscience is telling me to kill off joe   ï¿½ï¿½l Berto!",1
You Fool ,1
The guy helping us at Best Buy is really cute ,1
OMG Hope You Have A Gr8 Time In Cannes Paris btw Your Always A Princess ,1
@enoxisureka Good Luck! ,1
Seem like Twitter running good today  I love you twitter. Just don't mess up again or ima leave yo ass for myspace,1
@Twilight_Craver    If u ca guess who this is u will know that i like U ,1
@tommcfly Do you read minds? woow! I was talking about you now! Have a good back home! See you next tour in South America! ,1
@RealWizKhalifa courtney seems like a cool chick &amp; shes pretty ,1
In the bed calling it a night! ,1
Just over 73 hours till the new iPhone ,1
Playing darts with Reb tonight ,1
Weekend! Laundry and world of warcraft! ,1
GoGoGo... move up by 1  50. sulumitsretsambew.biz,1
Mandatory BBQ today due to nice weather ,1
@CarmenWerner on opening day?  Let me know. I miss running.,1
TODAY IS MY BDAY ,1
@vic_toria Yeah just saw that on their website. It's on my shopping list - thanks ,1
time to lurk ,1
Malcolm Gladwell might be my new man crush,1
@JeffTheMidget Gonna try to watch that Trent vid you sent me the link for this week and let you know what I think.  ,1
Last night was a good Pride Center Board meeting. It was nice to see the Transgendered community finally start participating ,1
@iamjonathancook RECORD NAME RELEASE?! ,1
@DebbieFletcher do you like ignorance song too ? ,1
going over to the mall to buy some shit!! ,1
"gonna hit some balls on the tennis court, with my friends. later we'll have a huuuuuge bbq ",1
"@_VI Haha, they should pay you for advertising. ",1
"High-tech technology - order your wine online, tele-transfer it to you usb-wine adapter and enjoy drinking  http://is.gd/N0IE",1
@CaraLeaMiller Ah thanks ,1
@luna_x =^..^= glad you had a good day at work ,1
@DawnRichard  follow me homie its ya girl nicolette llcoolj new artist &amp; check the music just put some new stuff up www.myspace.com/whoda1,1
at my dads  about to go to my moms :],1
@TheSatch you still have broken links ,1
@kreisz01 haha  Plus Eat Bulaga's visual torture- Pia Guanio's horrendous short skirts,1
With Katie ,1
Oh yes please do ,1
"should be outside, having a barbiee then goingg out ",1
"@Cheryl314 So far, so good!  Hope you're enjoying your holiday girlfriend! ",1
"Ugh, I'm so tired and I can't sleep.  Sel? You online?",1
@lilyroseallen have a good last full day ,1
@jordanknight Way to bring the fire!! Hope ur recouping on your day off ,1
@gijsbregt there you go ,1
Just thinking how cool it is to have a bf like mine!  I'm the luckiest! ,1
"@lauralassiter OMG, I thought mine were alot  Faves are Tweetie,Wildobs, Pandora, Scrabble &amp; Wordbook. How about you?",1
@BlokesLib You'd be in heaven wouldn't you?!  Sorry don't think that's on their list of products or you know I'd get you some ,1
Almost to church. Gonna run M til she cries later. Woo! ,1
@Teradoll Do u own any of these?  http://tinyurl.com/mg5g3e  Awesome  but I'd have to save them for a special occasion.,1
"@vhopkins yeah, actually, less TV is such a better option. It wastes SO much time. Happy reading ",1
Mmm I adore the smell of rain ,1
Just finished having my hair done ,1
@Haley_King I went when I was a freshmen too  just make sure you have fun!,1
Logging off of twitter  (laugh break),1
Hey @ginoandfran... gino dancing?? why not try the famous &quot;careless whisper' dance on ustream.   (GinoandFran live &gt; http://ustre.am/2YyQ),1
@pmcclory hmm. Tough choice. You got some matches? ,1
Putting my new chainsaw to work today ,1
@zoom703 the green 1 ,1
just got back from shoppin now im gonna go make sum smoothie ,1
"@therefortmrw one week from tomorrow , thats what's good &lt;3 preordered two ",1
@HELLONIKKI77 Miss u 2! Won't forget your bracelets if I get some time pumpkin ,1
#Photographers are Funny  http://bit.ly/1LZqyl (via @pixum ),1
@PR_Trice Will Do ,1
"@tdm911 : Note, that last tweet is not considered a recommendation. ",1
"@heatherconnor You can't stop Justin Abdelkader, you can only hope to contain him  #redwings #stanleycup",1
"@Jaime_T LOL None of that today, perhaps the next time my mom makes them! ",1
Wow what an amazing night of MSN - thanks to all those who spoke to me - it was great finding out more about you ,1
haii twitter   im up for the morning ,1
"@audience mispelling in the title on @damusic, it's &quot;yuksek&quot; ",1
@hellok1tty I'm at home trying to figure out wat to wear. Where u at ,1
@rachtwilight LOL well it'll probably go on youtube after so you might be able to see it ,1
"@darwee Yup!  Funny how it works like that, huh? ",1
"@neilworms Wait, no, he's on guitar.  Of course, I was wondering... ",1
business cards are ready......finally ,1
@anterazor Ah don't worry about it!!! Looks like you're doing fine  PEACE,1
@bigred2381  Hi and Good Night ,1
"Ooooh, a little but excited!! ",1
@robgreen78 Hehe aww fanks!!  ,1
@bigkelleh @sfenton24 Sounds fabulous. ,1
@mdotwrites So delish! I went to the one up in Montclair. It usually takes me til Sun. to get my stuff together and get there ,1
"@casparterhorst lol. Yeah, might as well do that. Thought there's a better way. I'm not really a calendar user. ",1
@TreeinCally Aromatherapy = sex? Damn! Where can I get some candles! ,1
"fake butterfly tattoo on my face, and a revival of the fake lip ring, but I feel anything but fake ",1
@alohura Picnic or similar?  Busy on Friday night. Possible foodening and shelvening on Sunday maybe? Saturday night... stuff. Yep.,1
@beastarman don't you just wish ,1
@jamiegoode so wot's your mood and wot wine is in the rack? ,1
@NoWeareCL thanks. That's really kind of you  And well timed! I'll delay thinking I've messed up and starting over for a while longer ,1
@ufaiq ahh.obviously it is ,1
@victoriapeach haha made you smile! ,1
@Hotspur_1882 Excellent blog! Looks great and a natural writer!! Well done ,1
with jack havin a brew ,1
"good morning, hmmmm still sleepy, back to sleep again ",1
but theres a light on in chicago ,1
@Adrienne_Bailon Send me some and i'll be eternally grateful. LOL ,1
"@megandresslar hey meg! not much over here, how bout over there? ",1
Back from fantastic week in Cornwall. Found only 113 emails to read-mostly spam. Great drive in with the new car too. Good start to day! ,1
@ehlane23 the hook up ,1
@chavvon hey! ,1
"Goodnight from Salzburg, Austria where the hills are alive... ",1
"@adambeaugh you NEVER invite me to shit, buddy. *sigh* ",1
"@RayBlanco aw, you're such a sweetheart... ",1
"Second day of Q&amp;A session, slow start ",1
"@lovewhitmarie  If you need a doctor, you can find one here and make an appointment directly online! http://bit.ly/rpz4 Feel better ",1
@rossmills Do you mean a pic of the article or a pic of someone writing the article? ,1
going to bed early tonight so that I can stay up late tomorrow night and watch &quot;Sid the Stud&quot; &amp; his crew in the Igloo...GO PENS GO!!!  ,1
Wow i got a lot done today xP hopefully i'll wake up early and do some more stuff ,1
talked to Angie about twitter ) she might make an account ) I hope she does... and Facebook too ,1
"@NeatoStuff Lucky!  Enjoy it!  I have never been to HI, but @audiodef and I really want to go.  ",1
Husband and brother-in-law went the gym at 7:30. Me? Still in bed. ,1
@johnnnaa yeah. real soon! ,1
@DHStom Yes? To which part? ,1
"@LassoOfTruth Abominable Dr Phibes?! The Tingler? The Last Man On Earth?  Those are my favorite Vincent Price movies. Recommend, baby ",1
@Deannaxoxo Hi There!  Nice tats!  I found you through #entrepreneur   What are you getting in to?,1
"So excited to know Fran is on Twitter,too !! Thanks ririinu-san ",1
@lionette07 OMG MITCHEL MUSSO REPLIED TO ME IM SO EXCITED!!! ,1
@liser @Hunnyfreak @lonidemaine @AMSSLE @brady8 thanks guys ill definitely try some of those options  #yeg -iers are so helpful!!!,1
It's one of the perks of working for the NYSE Ger! ,1
@Tsarnick Hahahaha! The one with peace sign shirt is my twin ,1
wants ya'll to add him on his new plain multiply account. /mowses.  http://plurk.com/p/z3nm0,1
"@anni_starship lol.idk,i hope he will ",1
@mhollinbeck Yup! You're A Very Special Girl! ,1
Hello @AriaaJaeger I just met you through @Kit3333 . Welcome to twitter  hope you enjoy it as much as I do,1
"@leasetym &quot;I got a condo in Miami, n I always wear a bandani&quot; ",1
"doesn't feel like studying, wants to stay up late talking to friends instead ",1
@Ninerwiner Resident Evil 5 ,1
@robjvincent Scotty and Mandy Harrison porn FTW! ,1
woohoo! 'big whiskey' has arrived - along w/ other dmb-related goodies ,1
Hello World ! ,1
Recently in my project  (via vowe.net) http://tinyurl.com/r97owy,1
A very early good morning to you all ,1
"@mikasounds It's killing me that I can't go, but the videos I've seen from the gigs are absolutly phenomenal. I'm happy for you ",1
Whats everyones plans for Memorial Day Weekend? Maybe we should all go to...... Maine? ,1
@luckeyme Thanks Tim - it's pretty similar to what im looking for. I've started up my own now ,1
Bed time ,1
Sooooooooooo bored. Looking at clothes on websites like Topshop and New Look. ,1
"Big shout out to Fox Hollow Coffee in Elkton, MD - they made it easier for me to stay awake overnight for #relayforlife - Thanks guys ",1
terminator wo pretty good can't wait for next 1 ,1
"@4thGear Thanks!  Trying to make packing, cleaning &amp; bill paying mo better.",1
@GloNelsonCSEP Trying my best to gather the hi's and lo's for sharing ,1
"just played sims 3. taking a shower, going to bed, getting ready, lessay's graduation, then her party. Later, gaterz ",1
@linji Cool! Let us know what you think ,1
@lorelaii90 PIERCED LIP? what a way to start the summer  hoorah!,1
This morning is not as bad as I thought it would be. Biff soon. ,1
@AliceCullenlJ That's good to hear.. ,1
"http://pic.gd/63ef My college, My friends ",1
@mateoonline yeah I saw that pic. Its hella sweet.Really captivates the humble side of Obama[LoVeS HiM] ,1
apple wasn't very delicous... found a button  #gieï¿½kanne,1
"Went to Club FA (Freedom Acres) last night, it was fun &amp; different! My first swing club!! ",1
"Dang, Orlando! What have you done!?? ",1
"Had a great time at BQ at Jeff's new house in Gilroy! Beautiful home but it sure was a HOT, HOT, HOT, day!  I am still sweating. ",1
"@Jayman888 the #bigfanfriday is great, picked up &amp; finding loads 2 follow, Woopwoop!! ",1
@DavidArchie Yow! David! Your performance was...wow.  I'm looking forward to your concert this saturday! (Too bad I can't come. x_x),1
@SnarkyWench Thanks for the heads up! I think we should organize an Aussie US Author Exchange! Even if it's just Kam &amp; Me ,1
ok ok off to bed-got a lot LOT of stuff to do tomorrow. i will try to be good at followfriday AND i promise to post a few good pix!  later,1
"@FakeCedric Hey Ced, this is KingdomGuard ",1
drinking  me some coffee  i &lt;3 dunkin dounuts,1
@elijahmanor It worked great for me - lovely OS ,1
@iamdiddy I luv reading each and every one of them ,1
Just typed up massive trench warfare plans for the defense of the Papal States in 1983. &lt;3 forum-based geopolitical wargames. ,1
@JonasRoxs4Ever Lol. Haha thats great ,1
Mmm baking today. ,1
"Ok, people. Time for some serious deals and steals. ",1
just finished  Emergency - by Neil Strauss - another great read Neil - congrats   miss you by the way!,1
@juliedessler almost 5:40. haha  how about there?,1
@greey_ CLARO!!! ele merece eu  hahaD,1
"@rossanneg You are very welcome, Rossanne! Enjoy your Saturday. ",1
"LIStening to justin gaston! his version of yesterday is wayyy better than the original, well thats just my opinion ",1
"#icanhelp in shopping (deals), personal assistant, event planning!! I own GET IT TOGETHER, those are my services  jennifer.git@gmail.com",1
@blackXxXheart naww really? did you get a cold? :o nm either just listening to music ,1
@Jenisizzle @djcmc spinnin yo shits... Elements hoppin  @vinroc producer of the yizear! Yeee,1
@MichealConway I love &quot;Last of the Mohicans&quot;--probably have seen it a dozen times or more ,1
Happy Face Happy Face  ,1
Bonjour les tweeps ,1
Here to a very LONG day.................... Good night ,1
Yep - it's back - the original username returns. @thebrowncoat. I know you're all very excited. And I'm an idiot ,1
"@debaoki Yup, I hear ya. I don't know if I could afford to shop at the Ferry Bldg every day either. It's a nice treat.  ",1
@PressWorthy Personal trainers do WONDERS!!! I have one myself and I'm ever so grateful for her.  18lbs down and counting!!,1
@Craig_D Well you do now  Your dog is well lovely too xD,1
Will someone please enlighten me as to what an 'all hands meeting' is? Looking at you @johnski but open to all answers ,1
Had some niice pancakes for breaky  Now gonna wash my hair and sunbathe ,1
"Huck up 1-0, over poker babe.. Vanessa. OK, I know it's taped ",1
"@JustPlayDolls On this, we can both agree! ",1
Bed time!!!!!!!! Hope I dont have terrible dreams again... Crossing my fingers for sexy dreams. Wish me luck ,1
@One_Call omg prepare for some stalkers now lmfao!!! oh and my friend @LeaL714 is there say. Go look for her lol ,1
@heynadine OMG TIMMIES ,1
@Jodasaur I wrote my comment four times - it wouldnt let me comment hahaha - proves how much I love you  x,1
who knew rainn wilson could play the bongos? him and rivers cuomo make a good team ,1
good night my twitter friends ,1
work work work.....Dinner in Scottsdale tonight ,1
good morning all  from a rainy mid wales,1
@OnTheFlyDC Going today to Zoo SmartKart!  Will say I follow u on Twitter! Thx!  ,1
@jonasbrothers paranoid.. DUH. ,1
@jessmendoza Hi Jess. Just wanted to thank you and the rest of the gang for yet another WONDERFUL World Series experience on ESPN! ,1
but of course ,1
@itsb3zy my youtube page (youtube.com/tiaritenee) don't flatline on me!!!!  new word &quot;flatline&quot; ooooooooooo I'm just sayin....lol hehe,1
"@lastfm Good job, guys! Also, thx 4 bringing the servers back online as quickly as you did yesterday ",1
@kimidreams We're about to go away on short notice so packing like crazy here. Any quickies I can help with -email me. ,1
@tribemac HAHAHA!!! AWESOME!!! i know this is not the first time        ,1
"@justtidbits Thank you and yes we are expecting #5  Not sure yet when I'm due, ultrasound on May 14.  Growing fast ",1
@dixonst surprised to see you on sunrise this morning. Don't forget you are supposed to talk about Man Utd all morning! ,1
awsome night! ,1
"Had a good night at Rutherglen. Half my family were there too, including some I dont see very often, so gr8 to catch up with them all  #fb",1
I need another movie twitterverse! How about a little Hugh Jackman in Someone Like You? Hmmm sounds good to me! ,1
@green_i_girl Pretty awesome... I just got home. LOL How are you? ,1
