input,label
"As if reality shows like ""American Idol"" weren't enough, in which judges like Simon Cowell shoot razor-sharp barbs to contestants trying to make their mark on the music world -- barbs that many a time has reduced even outstanding singers to tears after what was deemed a ""bad performance"", now ""America's Next Top Model"" has for the past three years invaded the boob tube with its own version of ""looking for the next big thing"" in a business that values superficiality, concepts of beauty, and body dysmorphia.<br /><br />A concept created by Tyra Banks, who is also a judge in the show, it gathers some fifteen contestants from all walks of life and has them submit themselves to innumerable ""tasks"" in which they must prove their ""talent"" in front of the camera and subject themselves not only to the now departed Janice Dickinson (self-dubbed ""American's First Supermodel"") but the equally catty Jay Manuel and Nore Marin who may at one point focus on one girl not performing well and blithely rip her to shreds like it was bad morning coffee. Like in many other reality-based shows, each week one contestant is voted off and must pack her bags and immediately leave (a thing that they are reminded by Tyra at every turn). Of course, there is the bitchy tension between several of the more type-A females, female bonding, tears, dramatic swells of music in key moments, and some truly breathtaking pictures that transform erstwhile ordinary, pretty girls into unattainable goddesses.<br /><br />I'll have to admit, the show is a guilty pleasure. Maybe it's the state of mind I'm in, but I kept wondering where the vomitorium was in cases when the already thin girls would need to hurl to make the cut and look the way the judges and photographers and many fickle designers would feel was correct for the moment. Even so, it's drawn me in despite my previous paragraph, possibly because I've always had an interest in the fashion world and have always loved watching stunning women being made even more unworldly with make up and perfect lighting. But I wonder where are they going with these increasingly difficult photo shoots. It's as if they were competing with ""Fear Factor"". Shoots that look like re-enactments of fight scenes in CROUCHING TIGER, HIDDEN DRAGON, shoots where the models have to pose underwater or in almost impossible situations, What's next: posing while tied to train tracks as an oncoming Amtrak roars upon them at 70 miles an hour? Or a shoot where they are underwater, chained, trying to set themselves free in record time while at the same time looking smashing in chiffon, and never, ever forgetting to smile their pearly whites at that camera? How about a ""Pit and the Pendulum"" version of a photo shoot?<br /><br />In one thing the show has to be given some kudos, and it's in a way akin to ""American Idol"". With this I'm probably going to justify the harshness of both shows, and its abrasive judges -- and essentially go against my initial paragraph. ""America's Next Top Model"" is a show that is an extended audition, like ""American Idol"", and in it the girls will get the sort of test treatment they will receive in the real world, where prospective designers and photographers, as monstrously fickle as they can be, will crush them to bits at the drop of a hat if they can't sell themselves the way they're expected to, and where one is asked to leave, another will supplant her with the necessary requirements. Which makes it a wonder that any girl would want to get into such a difficult media, but that's what dreams are made of.<br /><br />Going into its Fifth season it's been a major disappointment with the departure of Janice Dickinson; during her run she was a pretty tough barometer as to how the girls should walk, talk, emote, express themselves, and ultimately present themselves as a walking, living product that sells. With the cold addition of Twiggy I wonder where it will go from here -- Twiggy just can't replace the over-the-top temperament of Dickinson. So with Janice's absence the show has lost some of its edge and may even have signaled its slow demise, but in the meantime, it's still a catchy pleasure to watch, mindless entertainment on weeknights, if at all for the gorgeous visuals. If at all, it's the show that launched Adrienne Curry into the spotlight. Curry has made a name for herself due to facts that have less to do with modeling as much as her theatric love-affair with one time child actor Christopher Knight in their very own reality soap opera.",1
"FOUR FRIENDS was first billed on HBO in 82 as a sleeper hit. Having heard the term 'sleeper' when 14, back then - I was anxious to see one. (!) Boy - was I surprised! That film! I hadn't really fallen in love with a non-special effects film outside of TREASURE OF THE SIERRA MADRE - much less a 'hippy flick'...but having had grown up with a couple of hippies - I understood the power behind Mr. Penn's film. FOUR FRIENDS is definitely one of a kind. The script is so personable - and that cast!!! Craig Wasson defines Danilo Prozor SO well! He just personifies the 'writer type' to a tee - both smart and clumsy (the scene at the window...) and strong yet so very vulnerable. For me - he captures what it's like to be so taken with agirl that it lasts over a decade...and I have always found solace in the character - and in the film. Throughout the 80's FOUR FRIENDS was a partner in crime to me - and I caught the movie whenever I could on HBO - even if I had to stay up until 5AM! And still, always at the end - there is a sense of loss when all those wonderful characters part from the viewers on the beach. Jodi Thelen personifies ""that girl"" to the hilt - it is so hard not to be charmed by her. This movie really stands the test of time. Every once and a while I check out my video of it...or show a friend...and it STILL gets a solid reaction. I've known women who absolutely fall in love with Georgia! So many levels..! Just an incredible little 60's piece of humanity. Very special, very magical. I recently found THE NOVELIZATION of FOUR FRIENDS by Robert Grossbach - and it's even more detailed that the movie! Actual dates of events, etc. A real find! And what's more - haha - I found the novel while thumbing around in a used book store...in Omaha, NE of ALL places!!! Guess you have to have an eye for her! When I was in L.A. in 92 working as an extra - I went into a ruddy lil memorbilia shop - and there were a TON of stills from the film!!! Unfortunately - I was broke and couldn't indulge...but boy, those photos of Georgia and the guys all together just went right through me! I met director Joe Sergant on the set of SKYLARK in Emporia, KS in summer of 92...and we spoke about FOUR FRIENDS - very cool! Also...working at a video store in Omaha in 98 - waited on a female who was a relative of Jim Metzler..! Told her to pass the word on that there was some kid in Omaha who was just fanatical about the film - and had gotten the utmost out of it. Once again - the movie captures everything that's in Danilo's character's heart...great, great work --- one of mssrs Tesich and Penn's finest efforts. Steve Tesich is sorely missed. An incredible writer. ""Isadora Duncan!!!""<br /><br />- C.",1
"Alan Curtis has a loud, violent sounding argument with his wife, slams out of his apartment, has a night of drinking with a mysterious lady with a large hat in a bar (run by Andrew Tombes, in a nice villainous part for a change), and returns to find his wife dead and the police, led by Thomas Gomez waiting for him. His attempts to prove his alibi - that he was with that mysterious lady - fall because everyone that he can think of (Tombes, Elisha Cook) claims there was never any such person. He ends up with no alibi, although his secretary (who secretly loves him) Ellen Raines believes him. Convicted after a trial, he is awaiting his death sentence. Raines starts going out after the truth, discovering that Gomez has some doubts of his own. She also finds an ally in a friend of Curtis, Franchot Tone, who was apparently out of town the night of the crime. Will she clear Curtis in time? THE PHANTOM LADY is based on a novel by William Irish (the great noir writer Cornell Woolrich). As movie fans know from other works by Woolrich (LEOPARD MAN, THE NIGHT HAS A THOUSAND EYES, REAR WINDOW, NO MAN OF HER OWN) one cannot assume what is true on the surface anywhere. The missing wife of a salesman may not actually be upstate, sending him messages that she arrived, if he still has her jewelry. The mentalist may really be able to predict tragedy - or was he plotting the murder of his old partner, now an oil millionaire? Did a leopard kill the young women, or is the wealthy recluse in town actually hiding some guilty knowledge? Is the young woman, claiming to be the wife of a brother killed in a train wreck, actually an impostor? Here it is Raines and Gomez (with an assist by Tone) trying to prove Curtis did see a woman nobody will admit seeing - and if he did see her, why is nobody else able to recall seeing her? The problem with the story really is Curtis's personality - he gives in too easily when found guilty of the crime he did not commit. In reality anyone who is innocent would be screaming it to the moment they are executed. However, in defense of Curtis's collapse, it also happens to other people in various films: Gary Cooper, in MR. DEEDS GOES TO TOWN, gets so disgusted about the framing he gets as delusional and mad by Douglas Dumbrille and his minions that he does not defend himself at first, until the people who would depend on his help cry out their fears in the courtroom and reawaken his sense of responsibility. But Curtis just seems to give up. In normal circumstances Raines, Gomez, and everyone else would not care if Curtis didn't.<br /><br />But the film survives this weakness. The slow unraveling of lies by witnesses bribed by the real killer allows two set pieces for Raines with Tombes on a deserted elevated platform and Elisha Cook at a jazz session. Gomez turns out to be more perceptive than the villain expects in double checking his alibi again. And the villain manages to keep slightly ahead of Raines and Gomez until the concluding minutes of the film. If it is not as great a film as DOUBLE INDEMNITY or THE POSTMAN ALWAYS RINGS TWICE or THE MALTESE FALCON, it holds up pretty well until the moment Curtis and Raines are reunited at the end.",1
"A truly excellent look at the world and the realities of being a heroin addict. The movie is one that will hit much too close to home to those who were involved in the drug culture and have knowledge of what being(or being around) a heroin addict really is. Good movie, which will never truly be outdated. Excellent performances by all involved and the minimalist set is Preminger's way of showing how bleak a JUNKIE'S world can become. Worth a look--an education of sorts. The golden arm is a worried look at the truth of the underground life of pain a junkie lives in.",1
"Kenneth Branagh's ""Hamlet"" hits all the marks. The acting is magnificent, the 70mm cinematography is gorgeous, the Oscar-nominated costumes and sets are stunning, and Patrick Doyle's score (also Oscar-nominated) is sensitive and moving. Oh yeah - the screenplay, by some guy named Will S., isn't too bad either. Film critics ribbed Branagh for receiving the films' fourth Oscar nod for ""adapting"" the screenplay, but his decision to use the full text was a gutsy one. I can't think of many better ways to make four hours fly by.<br /><br />Nearly every decision Branagh makes works brilliantly: the use of England's Blenheim Palace for exteriors, the Edwardian dress, and the staging of ""To be or not to be"" in a hall of mirrors, to name a few. The casting of Hollywood luminaries such as Robin Williams, Billy Crystal and Jack Lemmon in minor parts can be distracting, but that's nitpicking. The principal cast excels: Derek Jacobi captures the conflicted nature of Claudius; Kate Winslet acutely depicts Ophelia's descent into madness; Julie Christie brings passion to her portrayal of Gertrude; Richard Briers is pitch-perfect as the conniving Polonius; and Nicholas Farrell elevates the potentially thankless role of Horatio to the apotheosis of true friendship. Every speech, every line, every word is delivered with passion and conviction; there isn't a wasted moment in the entire film. The final scenes magnify the extent of Shakespeare's tragedy in a way not possible with theatrical adaptations.<br /><br />Branagh's ""Hamlet"" is a bold, ambitious, and ultimately successful attempt to match the grandeur and poetry of Shakespeare's language with equally eloquent imagery. It's arguably the greatest Shakespearean adaptation ever filmed  strong praise, but well deserved.",1
"I found this movie on one of my old videos, after ""Godzilla vs. the Sea Monster"" (which should INSTANTLY give you an idea of it's tone) and I hadn't seen it in a while so I decided to watch it. I didn't remember much about Rainbow Brite except I used to like the cartoon and that it was cute. Most people feel that way about her. You probably do to.<br /><br />Well, when the movie started, I wondered if it was the right one! It didn't fit the mold of Rainbow Brite as I remembered her. But it turns out she kicks butt! This has to be the strangest animated movie EVER! I can't believe these characters were so popular (the series isn't much different) while being so bizzare. As soon as I watched this movie again, it became one of my favorites.<br /><br />I really don't want to give too much away. Just know that if you see the movie in the video store, rent it and watch it. No questions asked. You will get a kick out of it. Especially the outrageous Princess character. And the robotic horse. And the hypnotized sprites. <br /><br />If you can't tell by know, this is an 80's cartoon that is really an undiscovered ""head"" movie in disguise! Have fun!",1
"Emma Thompson, Alan Rickman,Carla Gugino and Gil Bellows are a DELIGHT in this sexy caper. This film is smart, edge of your seat entertainment for adults, and what a relief that is in these days of big concept predictable cartoons. Great music and camera work add to the fun that is this New Orleans-set puzzle. Highly Recommended. Ten stars!",1
"This film reappeared on channel 13 in the 1990s when they did a series of comedies from Hollywood in the 1930s and 1940s. In fact, to the tune of ""The Jolly Fat Policeman"", they had a montage of scenes from the films to introduce the series of people laughing, including one of Gary Cooper chortling when watching a film in a movie house - a sequence from this film.<br /><br />It all begins innocently enough when Cooper, a millionaire, goes into a fancy department store in France to buy pajamas. But he only likes to sleep in the tops. The clerk (Tyler Brooke) insists that he cannot sell half a pair of pajamas as Cooper wants. Claudette Colbert hears the argument and offers to help - she only likes to sleep in pajama bottoms. What if Brooke sells them each half? Brooke has never had such an offer before, so he goes to the floor walker (Rolfe Sedan) and asks him if this can be done. He is disturbed too - the request is quite unconventional. Eventually they contact the store's owner (Charles Halton). Halton is in bed, and gets out - his skinny frame supporting only a pajama top (if a suitably long one for the sake of censorship). Can they sell the two customers one set of pajamas (half for each)? Properly horrified, Halton answers, ""No, of course not! That is Communism!!"". So the sale is not allowed. Apparently nobody thinks that Cooper can buy the total pair and sell half to Colbert.<br /><br />Lubitsch's BLUEBEARD'S EIGHTH WIFE has had a reputation of falling flat, most viewers not liking it because of a misreading of Colbert's character. She is seen as quite mercenary towards Cooper - selling herself to him on her terms.<br /><br />Actually Cooper's character is the nastier, as he is rich and figures that everything has a price. He is correct most of the time. Look at the way Colbert's aristocratic pauper of a father, Edward Everett Horton, sees his new son-in-law as a golden goose he can use. Cooper's willingness to marry Colbert somehow includes an agreement that if he is hesitant or chooses to not marry her he has to pay damages. Horton, when he realizes this, takes out a watch, and (in a most reassuring voice) says to Cooper - ""Take your time my boy!"", to come to a decision. Later we see Horton's wardrobe has gotten more modern and fancier.<br /><br />The film, script by Billy Wilder and Charles Brackett, compares well with their script for Mitchell Leisin's MIDNIGHT (also with Colbert, but with Don Ameche and John Barrymore). There Colbert is willing to sell herself for a money marriage to (to Francis Lederer), but it is complicated by a fictitious marriage to Ameche. She really loves Ameche (a taxi driver) but she explains to him in an unexpectedly realistic moment that her parents married ""for love"" but poverty made them grow to hate each other. This is not found in BLUEBEARD'S EIGHTH WIFE, where Colbert does not have a background like that (she is, after all, the daughter of a Marquis). Her mercenary plotting is to teach Cooper a lesson about his standards.<br /><br />The film has some nice work by the supporting staff, including Herman Bing as a private eye who turns out to be hiding things that Colbert learns about, and a young David Niven, who has a set of choice moments as a stand in punching bag and as a willing ear to Cooper. Coop tells Niven about his problems with Colbert, and how she is so infuriating. Niven listens respectfully. At the end, Cooper is touched by his willingness to hear what he had to say. ""Albert, how much do I pay you?"", Cooper asks him. Niven thinks and says, ""Thirty five francs a week sir."". Cooper looks deeply into his soul, and says (shaking his head), ""That's fair!""",1
"Indeed, Cynthia Watros is in this movie as Elizabeth talking to Desmond. Though I'm just wondering how she ended up as a 'rehab patient'(?) where Hurley is also in there trying to reduce his weight (as seen from the previous episodes).<br /><br />Anyway, this last episode is really suspended. The ending is not so understandable. I think the writer did expect the audience that there is a season 3 coming.<br /><br />I just hope the next season will give light to more unclear/hanging events that were happened.<br /><br />Just can't wait further for season 3.",1
"A pleasant surprise! I expected a further downgrade along the line: The Rock (9)-->Con Air (7)-->Armaggeddon (4). Especially for such an overhyped film. Perhaps that's the reason so few approved of this new type of Bruckheimer fare. Clever dialogue instead of snappy one-liners, decent background/motivation instead of shake-n-bake stereotypes and when the chase came you really thirsted for it. Fanboys expecting an Armageddon rollercoaster: stay away. This is one for the more intelligent action fans. It didn't even bother me Jolie appeared so little.",1
"The movie was very moving. It was tender, and funny at the same time. The scenery was absolutely beautiful! Peter Faulk and Paul Reiser gave award winning performances. Olympia Dukakis was great. I understand due to the story line her part had to be brief, but I did wish I could have seen more of her-she is a true pro.You will be able to recall experiences from your own life , hopefully in a positive way after seeing this movie. We were fortunate to see Paul Reiser at a Q and A after the viewing. He is a wonderful man, clever, eloquent and a ""real Person"". It was truly an enjoyable night out!This is a must see movie. You will be so grateful you went.",1
"1969 was the year. New York City was the place. Putney Swoope was the second Robert Downey film to achieve some recognition. The first was Chaffed Elbows (1966). Putney Swoope achieved a much wider release. Pound (1970) and Greasers Palace (1972) were even more profane and obnoxious. Those 2 films were mean spirited to the point that they actually stalled the Prince's feature film career for several years.<br /><br />The subject at hand is Putney Swoope. And it is a mad farce/satire that has to be seen to be believed. I'm not going to go through the plot here. What Plot?? People looking for a plot are going to be scratching their heads. Keep Scratching!! This film is not about PLOT! One could compare this to a Mel Brooks movie; only without the Hollywood parody party that Mel always threw. I also see a little bit of Monty Python in this. By the way: This film was shot before Monty had debuted on the BBC!!! <br /><br />I notice that the Gags and Lines that are drop dead hilarious DO NOT transfer well by word of mouth. You have to see them within the context of the film. There are some flaws in the film; but even the flaws are unique. For instance: Actors often repeat the SAME LINE over and over again; and somehow it works. How Many Syllables Mario? Putney Says the Borman Six Girl Has Got to Have Soul! etc...<br /><br />The B/W photography is outstanding. The Sound/Score is even better! The editing is only so-so. The acting is above average. The script is priceless. The jokes are as un-PC as you can get: MR. Bad News says ""Sonny Williams just got caught in a motel with a 13 year old girl"" Putney says ""Well at least He's not superstitious"" Uptight conservatives beware. The Anti-Establishment mindset of this film will drive you straight out of the room. Nothing is sacred.<br /><br />There are many things in this film that pertain to today: NO SMOKING!!! Reverse Racism; with African Americans treating Caucasions like trash. The manipulation of Mass Media over the masses; Madison Avenue, Deroit, Hollywood intentionally pedaling something that any 8 year old can tell is pure garbage; The Internet, I'm talking about ""the drum""; Interracial dating; I could go on and on....<br /><br />I should also mention that there is about 8 min of this film that was shot in 16 mm Color. These are the commercials shot by Putney's agency. The spots work fairly well the first time around. They get tiresome though on repeated viewings. The real magic here is within the B/W sections of the film. It's the non-scenically lines they stay with you: ""Rent Yourself A CHORT Schmuck"". ""I love You, I Love You, I love You... did you take your pill?"". ""anything that I have to say would just be redundant"". And a host of others. I also really like the bit with the mounted minnow up on the wall: ""The game warden wanted me to throw it back... I put up such a fight, I decided to have it mounted!"" <br /><br />Standouts in the cast include Buddy Buttler as Putney's bodyguard #1. He should have been a much bigger star. Antonio Fargas as the Arab. He did go on to stardom on TV and in Films. Arnold Johnson has the right look as Putney Swoope. Robert Downey used his Own voice instead because Arnold couldn't remember some of his lines. Also Downey realized that He could fill in any additional dialog/jokes later on if he dubbed his Lead actor. <br /><br />The film does have some shortcomings. The short run time is one. I wish the beginning with the White board members would have been extended. Stan Gotlieb and Allen Garfield are outstanding. The ending seams to have been thrown together as if he just couldn't think of any more gags. All in all, this is one of the Best low-budget independent films of it's time. A time when very few indys' played outside of New York, Chicago, San Francisco and L.A. Anyone who loves satire and comedy should see this at least twice. Downey's Putney Swoope is Ahead of and Beyond it's time.",1
"Black Water, co-directed and written by David Nerlich and Andrew Traucki, is very simple in its execution yet effective. The film is a low-budget Australian movie that will unfortunately not get the recognition it deserves because as far as creature features go, this is one of the best out there. The setup is rather basic; Grace, her husband Adam and her younger sister Lee are touring some mangroves in the Northern Territory when a saltwater crocodile flips their boat and leaves them stranded in the trees. The whole movie is about their survival while the crocodile is lurking below waiting to strike.Unlike Greg McLean's Rogue (another killer croc movie released earlier in 2007), Black Water is not about the audience having fun guessing who's gonna be eaten next, it is about hoping and praying that the three people will get out safely. <br /><br />The three unknown actors do a great job with pretty demanding roles, considering it was filmed on location with a real crocodile instead of CGI. The characters act realistically in the situation and the dialogue seems natural and not forced. Suspense is built up throughout the entire film, we do not see a lot of the creature but just knowing it is near is terrifying enough. This is edge-of-your seat stuff and highly recommended if you enjoy original and (most importantly) scary horror films.<br /><br />4/5",1
"This movie is an almost forgotten gem from 1979 which although in essence a comedy it was based on one of the UK's biggest ever bank heists. In fact one of the titles that this film is known by includes ""caper"" therefore that in its self is an indication of the type of movie. A of a bunch of lovable rouges, who are not the violent or psychotic types, who with cheek an guile pull off the biggest job of their lives. To be honest I don't really know too much about the real crime and can't comment if it accurately depicted the events that unfolded or the characters involved.<br /><br />Richard Jordan handles himself very well playing PINKY Green and is very believable as an easy going small time American born crook who seems very comfortable with himself. I have to add that sometimes American actors struggle gel well with English actors in a British made film, the chemistry is not always there, however this is no problem for Jordon who fits right in with his role.<br /><br />It's worth pointing out that Jordan himself was probably one of the most underrated actors of the 70's and 80's and never really got the recognition he deserved. He seemed to get stuck in supporting roles and B movies, not a fair representation of his acting ability. He has played a corrupt cop in THE FRIENDS OF EDDY COYLE, a sadistic killer in THE MEAN SEASON. In THE SECRET OF MY SUCCESS he played a sort of comical Gordon Gehco character and also in the 1980's EQUALIZER TV show he played a good guy. All of this displays the versatility of his acting skills while mixing with the likes of David Niven, Kurt Russell, Edward Woodward and Robert Mitcham.<br /><br />In this movie he effortlessly plays his part as a small time crook with the eye for the ladies and you immediately take to his character and root for him from the beginning. You can't help liking Green,   you see he really did want to go straight but once blackmailed it all seemed too much of an opportunity to pass up and in the end he relished the thought of all that money.<br /><br />David Niven is the boss and calls the shots, the police inspector was brilliantly played by Richard Johnson who typically portrayed a smarmy but thorough London detective who clearly loves his job. The other supporting cast don't say too much but looking at them they were all very well known British character actors who often found themselves playing either villains or coppers(isn't that ironic). Elkie Sommers, Oliver Tobias do what they have to do and it's good to see Gloria Graham in a cameo role.<br /><br />To some viewers particularly Americans it would seem ludicrous that somebody with Greens record could land a maintenance job at of all things a bank and come and go when he pleases. In addition the stunt he pulled at the crown court after sentencing was not as far fetched as it might seem, back in the 1960's and 70's security was not as nearly as tight as it is now.<br /><br />As for the movie itself there are a couple of interesting observations. With small time crooks the haul here was too much. There have been other movies where this occurs too i.e. THE BRINKS MAT. It's not just the disposal or the hiding of the loot but with so many people involved somebody is going to be careless, is going to blab or just simply break once leaned on. In addition the authorities come down on very hard on local rouges when such huge robbery is carried out. Also, they say there is no honor amongst thieves but Ivan was adamant that PINKY got his whack. You only had too look at his stare in the dock, if looks could kill, a look of total betrayal! How could he have dobbed them all in after taking care of him? You have to ask yourself a question why is it that crooks can be so stupid? Did Green really think that he could sweet talk his way out of suspicion a second time around? Inspector Watford was not at all fooled by his innocent looking face as well as a well constructed alibi, the whole caper reeked of inside job. In addition you have to wonder why they leave so many clues? A note pad with the safe numbers jotted down, travel brochures for overseas trips, still leaving his telescope around as well as unusual behavior on the day of the robbery which was out of character.<br /><br />With some decent but common sense police work Insp Watford quickly had the measure of Green, picked him up and soon had him singing like a canary. It just shows how despite well thought out planning things can unravel very quickly, there is never a clean getaway for every body, some are always going to get nabbed. Although it's worth pointing out that a lot of the money was never recovered.<br /><br />All in all an entertaining movie, interesting shots of London and England in the late 70's, well paced, with a great ending. I would highly recommend this particularly if you enjoy capers. ( Note: I recently purchased a DVD of this but the transfer was obviously taken from a VHS tape and is of poor quality. Therefore do not pay too much for it!)",1
"I've only seen this film once when it was shown on tv but I can still remember it 15 years later so that must say something about it. I thought it was an intelligent look into schooling, friendship, bullying and the influence it can have leading into adult life.<br /><br />The title really refers to how being good or bad at sports can either make you the lowest of the low or you will be tolerated by the cliques within school and even later on into adulthood if you're good at it- this is set in a private school in England but it could be anywhere.<br /><br />The main character is bad at games, seeks revenge in later life which all culminates in a climactic confrontation on a cricket pitch. I must admit I was gutted by the ending - it was powerful and saddening.",1
"This is John Waters best film to date. The characters are obvious and symbolic, just as in his other films. So there are no surprises or character changes. I enjoyed the film because of the wittiness and pace of the story. It was good story-telling with honest people.",1
"Witchery, or Witchcraft as it's commonly known in Europe, beings with Jane Brooks (Linda Blair) waking up from a nightmare involving a witch. Jane's Mother & Father Rose (Annie Ross) & Freddie (Robert Champagne) are interested in buying an old deserted hotel on an island about 50 miles from Boston, renovating it & reopening it. Together with Jane & their young son Tommy (Michael Manchester) Rose & Freddie are planning to travel to the island with an architect named Linda Sullivan (Catherine Hickland) to check on the amount of work that needs doing, they also meet up with the estate agent Jerry Giordano (Rick Farnsworth) & hire a local fisherman named Sam (George Stevens) to take them to the island. Once there they enter the hotel & begin to inspect the property while back on the boat Sam is killed & the boat is let loose to sail off into the distance. They discover two unexpected guests in the shape of a photographer named Gary (David Hasselhoff) & his virgin fiancé Leslie (Leslie Cumming) who happens to be researching a book that she is writing about the gruesome legends & superstitions surrounding the infamous island & hotel. As the night draws on a raging storm outside isolates them from the mainland as a mysterious 'lady in black' (Hildegard Knef) keeps popping up as the ancient evil that resides in the hotel seeks fresh victims for demonic possession, human sacrifice & Satanic rites...<br /><br />The director of this American Italian co-produced film is somewhat shrouded in mystery as the IMDb lists Fabrizio Laurenti as Martin Newlin but there are rumours that Joe D'Amato did the honours, either way to be honest despite it's bad reputation I found Witchery quite entertaining in a so-bad-it's-good cheesy sort of way. The script credited to Harry Spalding & Daniele Stroppa on the IMDb again is confusing too as the actual credit on the film itself is Daniel Davis, anyway whoever wrote this thing did a decent job, please stop laughing. At heart it's a haunted house horror but adds some gory deaths & a surreal feeling to everything. The different sets of characters have reasonable motives & didn't get on my nerves as much as I'd thought they might, it's not plotted very well, it doesn't make a whole a lot of sense & the dialogue isn't exactly top drawer stuff but as a whole Witchery entertained me for it's 95 odd minute duration plain & simple. It's reasonably well paced, a little slow to get going maybe but there are plenty of surreal, bizarre goings-on & gruesome deaths to keep one amused. One part of Witchery which destroys some of it's credibility is this so-called storm, there is no storm in sight & the sea is probably calm enough to swim in, Witchery's supposed 'twist' ending didn't really work for me either & just check out the dumb expression on Cummings face on that final freeze-frame. The hotel provides for a good isolated location & adds a certain atmosphere to the film which has the distinctive indefinable 'horror' feel throughout, cheap horror at that. Technically Witchery is not too bad at all, it was obviously shot on location so it looks good throughout & while not exactly the pinnacle of film-making finesse it's overall production values are slightly better than expected. The violence & gore is of typical Euro explicitness, a woman has her lips sewn shut & hung inside a fireplace so she can't scream as the others light it, someone is crucified & then burned alive, impaled on a swordfish, someones veins expand & pop & a woman is raped by a man with no lips. Witchery was shot in English so there is no dubbing, as far as acting goes David Hasselhoff & Linda Blair in the same film what more can I say?! Yes ladies Hasselhoff does take his shirt off & for the lads Cummings takes hers off. Both Hasselhoff & Blair are a hoot to watch in this thing, however the little kid is very annoying & really can't act at all. I sure most sane film-goers will disagree with my opinions but I still stand by the fact that I liked it & would happily watch it again, Witchery is pretty good fun & definitely worth a watch if your into 'bad' films or your a horror fan in general.",1
"There is certainly emotion between the two main characters as they explore their relationship--one based primarily on physical attraction from the beginning. And there is also emotion in the inner-workings of Mathieu's family dealing w/ his mother's problems--and how that comes to bear on their relationship. But the problem is it leaves a lot of things unanswered (unless I'm just too dumb to pick up on them). Why is Mathieu in a mental hospital? What led to the boys' break-up? And the flashing back between present and past is a little hard to follow at first. It seems like the main reason to rent this movie is to enjoy some homoerotic vicarious thrills, or some male nudity. But as a love story or character study it is lacking and unsatisfying.",1
"There's a lot going on in The College Girl Murders. A mad scientist creates an almost undetectable poisonous gas. Before he can reap the rewards of his discovery, the scientist is killed by a hooded, whip-welding monk. After a co-ed is killed in a church by the gas, Scotland Yard is called in to investigate, but the killing continues. Who can stop this mad killer who seems to be able to come and go as he pleases in and out of the college? <br /><br />What Works: <br /><br />- The Killer. What's not to like about a killer who sneaks around wearing a vivid red KKK looking outfit, complete with red gloves. The white whip he carries and uses very effectively stands out nicely against the bright red gown. Although the idea of a killer in a flaming red, pointy-head outfit sneaking around a girl's school is fairly far-fetched, it's one of the more sinister looking costumes I've seen.<br /><br />- Groovy 60s Music. I really would like to track down the title music to The College Girl Murders. It's got a jazzy, hip, 60s feel to it that I just loved.<br /><br />- Bizarre Touches. Beyond the killer's red gown and hood, the movie features a sliding fireplace, a pit of alligators with a cage handing overhead, poison spraying bibles, a strategically placed mannequin, mini-skirts, go-go boots, and mile high hair. I would describe it as a cross between the 60s Batman TV show and an Italian giallo. The College Girl Murders is a real treat for the eye.<br /><br />- The End. Let's just say that there are more twists than a mountain road. Just when you think the killer has been uncovered, here comes a twist..and another.and anotherand another.<br /><br />What Doesn't Work: <br /><br />- Chief Inspector Sir John. I know the guy was meant to be comic relief, but his buffoonish character has way too much screen time.<br /><br />- Why Have Alligators? Previously, I mentioned the alligators in the pit. And while they are a nice touch, they serve very little purpose. Why go through all the trouble and not use them? <br /><br />- Plodding Plot. Some of The College Girl Murders has no flow or rhythm to it. There are far too many moments throughout the movie when things come inexplicably to a screeching halt. Better pacing would have made this a much more enjoyable movie.<br /><br />I haven't seen many of these German krimis but of the few I have seen (Phantom of Soho, Strangler of Blackmoor Castle, Dead Eyes of London) this may be my favorite. This one has a real funky feel to it that I really go into. Had the plot flowed a little better, I could have easily given The College Girl Murders a 7/10.",1
"Since watching the trailer in ""The Little Mermaid II: Return To The Sea"" DVD, I had a feeling that this movie is gonna be great 'cause I am a huge Disney fan. And guess what? I'm right! This movie is a very worthy successor to the original classic ""Lady and the Tramp"".<br /><br />It tells the story of Scamp, Lady and Tramp's mischievious son Scamp, who wants to be wild and free instead of living a housedog life. Though the movie might not be as good as the first one, it has a great moral that you couldn't find anywhere else until you watch it.<br /><br />I admit that the movie isn't for everyone, but those of you who hate it, all I can say is that you don't have a spirit for this and I suggest that you shouldn't go see it again. But hey! It's really an awesome story, packed with brilliant animation, music, and star-studded voice talents featuring Scott Wolf(Party of Five) and Alyssa Milano(Charmed). So if you haven't seen the movie, why standing there? Go and grab the copy!!!",1
