input,label
After reading all the hype I was lured in to buying this so-called coffee.  Tastes like coffee grind recycled after first use.  The coffee we buy from local super market costs the same but tastes much better.,0
"I purchased these mostly out of curiosity--I  never purchase cookies of any kind, and especially not the gluten-free variety (taste, texture, ingredients, price...just not worth it).  Before I review the cookies themselves I should explain that I almost never purchase processed food.  (I grind my own flours, make my own crackers, granola, salad dressings, etc.  So my three young daughters were SO excited to try something out of a box...whatever!  The grass is always greener on the other side!)  Anyway, I had seen these a few times at my local health food store and thought I'd give them a try.  If you're looking for gourmet, keep looking, these aren't your cookies.  However, for a boxed, gluten-free cookie they aren't too bad.  The fig flavor is more honest than a fig newton (haven't had in years but never liked), and they aren't as overly sweet as some.  That said, the fig flavor isn't quite strong enough to mask the typical gluten-free flavor of the cookie itself, and as other reviewers have noted they are very crumbly.  I ate the two in my little package and two of my three daughters ate theirs.  (One thought they were okay-good, the other said they were okay.)  The two year old tossed hers over the side of her carseat.  No one asked for more.<br />Honestly, in a pinch I still would not buy them again, but if you like fig newtons and don't want to make your own AND you must buy gluten-free...well, these aren't too bad.",0
"It's mediocre. But it's not as smooth as other Folgers varieties. we like a mild to medium roast and that's what this is, for sure. But there's a touch of harshness that makes it less than desireable. But with coffee, opinions vary wildly! Give it a try. My wife and I wish Folgers would make the ""Smooth as Silk"" in a k-cup. (Not the black silk). It's available in cans and is soooooo good.",0
"like the softness, and it doesen't have that awefull aspartame crap in it. thats the one of the reasons I bought it.",0
"I thought this syrup would be better. I get Starbuck's iced and hot mochas and still nothing can compete. This mocha syrup is good, but not any better than Hersheys. Hershey has a dark chocolate syrup that I highly recommend. Can't go wrong with buying this syrup, but don't expect to be blown away by it.",0
"About 30-40% of the population of Central Europe has trouble digesting fructose.  If you have trouble digesting fructose, it can cause a lot of unexplained abdominal pain.<br /><br />This is almost 100% fructose.<br /><br />Personally, I spent about two months with very bad, mysterious abdominal pain that seemed to be everywhere. After several weeks of doctor visits, discussions about IBS, and an abdominal ultrasound that came up normal, I started thinking about what was different in my diet:  I had been using agave nectar in my tea several times a day.  After throwing out the agave nectar and looking online for a list of lower fructose food, I changed my diet, a little.<br /><br />The pain went away in a matter of days, and hasn't returned.<br /><br />If you're using agave nectar and you have suddenly started having digestive issues, try getting rid of the agave nectar.  For some people, this is really bad stuff.<br /><br />Note to gluten-intolerant folks:  fructose malabsorption can go along with being gluten sensitive or intolerant.  If you're wondering why you're still sick if you're following a gluten-free diet, this may be the culprit.",0
"Not quite sure if this was the taste they were going after, but they taste a lot like rice cakes.<br /><br />The grain mix doesn't taste bad, it just doesn't taste great considering that it does have evaporated cane juice, molasses, blueberry pure, apple puree, plum puree, apple juice, and sea salt (among other ingredients).<br /><br />It is gluten free and is made from Amaranth, quinoa, otas, millet and buckwheat which is good.<br /><br />It just seems like with all the fruit purees and the cane juice that they'd taste a little better.<br /><br />If you can have nothing but gluten free snacks, then this can be an option for you.<br /><br />If dairy isn't off your diet, putting it on some yogurt would be good.<br /><br />It also suggests putting it with milk, but there are less expensive options if you're considering it for cereal.<br /><br />All in all, it's an okay snack.",0
This is a good product but not as hot as say 100% Pain Hot Sauce. Its has a little to much vinegar taste for me also. shipping was good but took a little over a week to get to my house.,0
"My son didn't like the taste of this.  It doesn't smell as nice as other formulas... and according to a friend who volunteered to taste test our formulas, it tastes the worst out of all of them.<br /><br />It's not to say it's not a good formula, just didn't suit our little guys taste.",0
Besides the fact that this coffee is really dark and bitter there is nothing more to say about it.  Great price though and I wanted to try it out so it's not bad.,0
I thought I had found citric acid powder when I ordered this. It is small crystals. I hope it works for the (rennet) recipes for which it is needed.,0
I am finding that pod coffee is not very consistent when it comes to taste or strength.  I am about ready to back to my old find ground Braun drip coffee brewer.,0
"At this price I jumped at ordering two boxes from Amazon. Overall, the taste of this flavor was outstanding when brewed at the higher ounce capacity, however many of the K-cups in my batch produced an awful-tasting brew. Not sure the reason for that since expiration dates were 10/08 and 11/08.",0
"I can purchase an 18 pack of these at Target for $11.99 (that's $0.61/cup) instead of the much-too-high $0.85 per cup price here. Beware Amazon Prime members....K cups aren't a good deal on Amazon, despite the free two day shipping.<br />The coffee itself is GREAT. I basically like a cup of mud, as bold as it gets. This is that, with a great burnt taste and wonderful aroma.<br />HIGHLY recommend the coffee, but get it at Target.",0
"I like a strong coffee early in the morning and thought Black Tiger might fill the bill.  I do not care for the taste so will not purchase again.  I will stay with my favorite for the best taste I have found in Kcups, Green Mountain Nantucket Blend.",0
"Arrived promptly in 2 days.  The tea was as advertised 100 flo-thru decaffeinated bags at 7 oz.  I enjoy drinking green tea and thought I would give Oolong tea a try.  I did not think that this tea tasted bad but I prefer green tea over these Oolong teabags.  I also ordered ""Sea Dyke - Famous Fujian Anxi Golden Oolong (Wulong) Tea - Huangjingui Oolong Loose Leave - High Grade"" from piermall.  The loose Oolong tea tasted so much better than these teabags.  The loose Oolong tea was more fragrant and had a smoother taste and did not need any sweetening.  It tasted similar to green tea.<br /><br />My boyfriend loves earlgrey tea and he did not like the Oolong teabags but he loved the loose Oolong tea.<br /><br />It says on the back of the box, ""Known throughout Asia as one of China's great treasures, tea is second only to water as a world beverage.  Tea has been linked with health from the very beginning and is prized for its ability to banish fatigue, stimulate the mental powers and raise the energy level.  Recent scientific research reveals that Oolong tea may carry remarkable slimming and health benefits.  Oolong is rich in antioxidants called polyphenols, which is found to be associated with weight loss.  Another important constituent is epigallocatechin gallate (EGCG), which has been extensively studied as a potential treatment for a variety of diseases, including cancer. Epidemiological data have suggested that EGCG may provide protective effects against hormone related cancers, namely breast or prostate cancer.  *These statements have not been evaluated by FDA.  This product is not intended to diagnose, treat, cure or prevent any disease.""",0
This was ok. Nothing to go crazy about. Pretty bland tasting brownie. Tastes better if you add a lot of Splenda to it.<br /><br />Caramel wasn't a saving grace.,0
"With any low fat or low calorie food, you're going to sacrifice taste of portion size.  With this product, you sacrifice both.<br /><br />It's a good idea, which was done well with the Oreos and others in this series of ""100 calorie"" snacks, but I think you're better off with a single cookie from the regular Chips Ahoy box than a whole bag of these.",0
When I was opening the boxes I noticed there were some Tully's House Blend KCups included in each box. Besides that issue - I enjoy the Tully's Frnch Roast.,0
I bought this to fit in with my high protein hig fiber low carb diet.  They do taste great and I would give them 5 stars if they didn't include the following: THis product contains SODIUM ERYTHORBATE and SODIUM NITRATES.  These 2 substances have awful side effects up to and including DNA damage...If they were all natural I would buy again but these substances are terrible for your health...If you don't believe me you should google both of them...If this does not concern you then by all means you should check them out as they taste pretty good but I won't be re-purchasing them any time soon...,0
"I received this drink from the Amazon prime program and I decided to try this drink out of sheer curiosity after passing it a couple of times when I was looking for something to review.  I never give much thought to coffee in any of its many forms such as cappuccino, espresso, lattes, half-cafs, and so on.  I would have to say that I drink more Tea than I do coffee so when I saw the tea espresso combo I became curious.<br /><br />So I get the package in my kitchen.  My first thought was what  am I going to do with this.  Do I make it like an espresso or put it in my tea maker.  So I decided to do both at the same time.  The visual aspect of the resulting brew is it appears as a cup of espresso dyed a powerful red.  Too red for my taste but let's see if it tastes good.<br /><br />Here, at the point of tasting the drink, 1st is the espresso;  It carries the red rooibos flavor via the consistency of a thick, punching espresso.  The red rooibos has a very distinctive, sugary flavor that is not exactly the same as coffee. While this is NOT delicious, healthy, robust and bold drink that is a great alternative to coffee but some die-hard coffee drinkers may find the flavor to be different and unusual at first.<br /><br />Up next is the tea.... According to the folks at Red Espresso, Red Espresso may also be brewed as a tea, but due to it's very fine grind it will make a much stronger cup of rooibos than what you would brew with normal rooibos leaves.  It can also be brewed in a regular style coffee maker or even in a french press!  I didn't like the texture of the tea.  Very hot, strong tea, in which the bag's been left for hours.  Not my type of tea.  If you like the taste and having a tea bag in your tea for hours then you should give this a try.<br /><br />My thoughts:  I wasn't expecting it to taste like espresso.  I also wasn't expecting that it would taste like tea. The problem with the arrangement, which I half-feared prior to consuming, is that the two don't blend all that well. It isn't bad, but it doesn't feel proper on either end. The texture for a rooibos drink is key to its amiability, and this just doesn't flow well.  Indeed this would be *an exceptionally healthy* alternative to regular espresso.  If you are a chronic espresso or coffee fiend, and your habit is causing you health related issues such as caffeine jitters, withdrawal symptoms, headache, insomnia, and so on, you switch from coffee to Red Espresso.  It is so much healthier for you than coffee that the health benefits are literally endless.  I think that where this product really shines is as an espresso substitute, and every espresso drinker should give it a try as a healthy alternative to coffee.",0
"I bought this food for my 80lb Staffy Terrier. The food was shipped the same day I bought it and I recieved it within 3 days. The food however did not sit well with my dog, he usually does not have sensitivites to food but this food made him sick. I tried to ease him onto the food over a few days and it did not do much to help he was consistently sick until I changed his food",0
"I understand that when describing or talking about food that ""spicy"" and ""hot"" may be synonymous to some but not others. I bought this based upon an incredible chicken butter cream curry dish I had many years ago in Australia that was flavorful with almost a bit of sweetness but not spicy/hot... I used one of these packets and found it to be WAY too hot for me and for many people who I was planning on serving it to. Spices and ""spicy"" can be great--but this was ""hot,"" and even after adding 1/2 can of undiluted, full-strength coconut milk it was still very ""warm"" even served 50/50 with basmati rice. Flavor DID seem quite authentic and good but the heat can take away those pluses for the unsuspecting.<br /><br />This seems like a high-quality item but the description just wasn't clear about the heat level. Many Indian and East Asian dishes (and even Mexican) will have a heat meter graphically or in words on the package, which would have helped in this case. Authentic, good flavor--yes... but be prepared for more than mild heat.",0
"My three teens (110lb - 125lb) loved the effect of this the first time they tried it (at about 5pm in prep. for an evening swim meet).  Swam fast for whatever reason, too.  Second time around, same circumstances, one still loved it but the others felt tired / shaky / nauseous and frankly looked quite pasty-faced.  Tried a half bottle for those two, for the third time around, and they felt no effect at all (good or bad).  All three times, they had orange flavor and they did not down it on empty stomachs.  So now two don't want to use it any more and one is still interested.  Results definitely vary, therefore, but I'd recommend newbies to try it several times in non-critical situations before you decide to down it to prep for that truly vital meeting.",0
"These are pretty yummy. Nothing extraordinary, and probably more sugar and fat in them then we would like, but they are good.<br /><br />3 stars.",0
"I didn't care for the chips very much, but I took most of them to work and the group thought they were like Tim's and they were a hit with them.",0
The ingredients are just great that's why I ordered it but when I opened the pouch and tasted... I know it's very healthy but this meal is not eatable.  I have ended up adding few spoons to meals I cook or just other baby food but this is it.,0
"I could taste the cocoa just a little bit but the rest of it is really blah. Some honey and a light sprinkle of salt would work wonders on the flavor. But, after I got past the first one, they weren't too bad. After a couple of them I started to like them a little more. I think it was because I was expecting something more like the Quaker Oats Smores bars with the little chocolate chips that I like. Once I got past my expectations and could just take them the way they are, and not what I thought they should be, they turned out to be almost good. They really need to do something to add some more flavor. I was also surprised at the size of the bars. They are at least twice the size of the Quaker Oates Granola Bars. If they add a little honey and some more chocolate to these I would buy them over the others. As long as the price was the same or lower than the other bars. Another thing that would help the flavor would be to use salted nuts on them. Kinda like the Payday candy bar. The nuts on these are really blah and a little honey would help keep them stuck to the bar too.<br />  I found one of these broke up and added to a bowl of ice cream is pretty good. And I like to freeze those pudding cup things, makes them like ice cream, and part of one of these bars broke up and mixed with the frozen pudding is pretty good too. Makes a different healthy snack food any who. Or closer to healthy than a lot of junk snack foods out there and makes them something different.",0
"Last week I bought a couple Indian-style items in  heatable pouches. My idea was they might be used for a quick lunch. Today, I tried the second of then, Tasty Bite Aloo Palak. It's real easy to prepare. You just partially tear off the top part of the pouch and put the pouch into the microwave for 90 seconds. Afterwards, you empty it into a bowl or wherever else you may be putting it. It dish is all vegetarian with potatoes being the most obvious ingredient. Spinach, tomatoes and onions and a variety of spices are included. The potatoes stand out with the other ingredients cooked into a gray-green rather unappetizing mush. The spicing is very mild for Indian food. The taste is all right, but nothing I'd write home about. The fat and sodium content are low, to it's credit. All in all, I'm disappointed with this dish and probably wouldn't be buying it again.<br /><br />Gary Peterson",0
"I decided to try these treats because the reviews were so good and the price was great. That and the fact it is such a well known brand I had high expectations.  I have a 10 month old Weimaraner that I thought would love them, however he rates it a 2 star. I was hoping he would be a little more excited about them. They are a larger treat so I break them up into smaller pieces. They also have good things in them.  Most of the time he will eat the treat. Others times he will take it and then drop it in the living room and come back to it later. I will not be getting them again.",0
"Ours is officially ""the house of sugar"" and the Titans that live here have decided that these are about the worst cookies I've ever brought home!  They're about the size of their thumbs and well, they just taste nasty!  There's really no real cheesecake taste, just some sort of ""stuff"" there in the middle that isn't pleasing at all.  It's bad when a bunch of hungry boys will deliberately pass these by - that just about says it all, or so I think!",0
"If it weren't for the expiration, this would get 5 stars. My one-year old daughter loves this food, and I love it because it's super convenient for on-the-go. Just make sure to check the expiration of the product when you get it no matter where you get it from. I received this on May 29 and it had expired Feb 26 this year.",0
This is an excellent candy! It is nearly impossible to find in the stores though. At a dollar and fifty cents a bag it is also an excellent price. Unfortunately when I got to the bottom of the box I discovered that the very last bag had literally 7 pieces of candy in it and not the 4 oz like each bag should have. There is no way I can return it or get a refund which is too bad. This unfortunate problem is why i rated three stars.,0
"In my opinion, the regular Happy Colas are much better.  If you want sour/tangy, sour patch kids are better than these.  I bought a dozen of these and ended up bringing most of them to work for co-workers to eat.",0
"I ran across this item while browsing for something else.  I like to have pickled ginger with my tossed salad, so I thought I'd give it a try.<br /><br />The pros:<br />+  Low cost, which includes the shipping!<br />+  Fast shipping & it comes very well packed.<br /><br />The cons:<br />-  My first impression was that the slices were too thick & way too large... real big pieces that need to be cut or you'd get more than a mouth full!<br />-  The taste at first is pleasant, but then it gets hot... not really bad, but the odd aftertaste was a turnoff.<br /><br />I'm sure some will like the taste, but I was happy when the last bottle was empty! :(",0
"Three matzo balls per can. Only three. Lots of broth though. Not as good as homemade, of course, but perfect for when you're at work and need a little comfort! The cans are nice for transport, won't break in your bag!",0
"I really like that these roll up and are easy to keep in purse or car.  The strength of the bags are also really good when carrying groceries.  The only downfall that I have found is that they have no base so they are hard to pack groceries, until you get some already in them.",0
"I love Earl Grey tea, but I'm trying to avoid caffeine. I was happy to find the Twinings Decaf Earl Grey tea, because locally I can only get herbal tea K-cups if I want to go caffeine-free. I have had the Twinings brand Earl Grey tea (with caffeine) in both tea bags and in a Tassimo T-disc. The K-cup version of their Earl Grey tea seems to have a much stronger bergamot taste than the other versions. I like my tea on the weak side, so I brew on the 10 oz. or 12 oz. setting - even so, the bergamot taste is still very strong (almost too much). If you are looking for Earl Grey K-cups and don't mind caffeine, I would try the Celestial Seasonings or Bigelow brands - they are better. If you are trying to avoid caffeine, these will give you more options and although not great - they still make a decent drink.",0
"I bought this for my cat, who suddenly started vomiting on a daily basis. No rhyme or reason for it either, not hairballs, or some kind of illness. This didn't help the vomiting issue and considering the cost of the food and composition, I've since switched her to a product richer in proteins that costs a similar amount and actually seems to have quickly cleared up the problem.",0
"I really didn't care much for this flavor or should I say ""lack of"" flavor.  I bought a case of bar-be-que also and they have much more taste.",0
"Absolutely love the different flavors of coffee that were in this bundle; very delicious and at a decent price. I honestly was a little surprised that it came in such a big box only for the K-cups to be in a brown bag and not in their own box like you buy at the store. Other than that small quirk, I probably will buy my K-cups from here again but not after looking at other sellers.",0
"i find this cider to be too sweet for my taste that is just my opinion as many probably wil probably enjoy the sweetness,the cider flavor seems to be overpowered by sweet.",0
"As I write this review, I'm looking at 3 large boxes of Popchips stacked in my living room.  I bought 2 of the 3 boxes, which each contain 24 bags of the chips.  One of the boxes I ordered is Popchips barbeque flavor, the other is the Popchips Variety Pack and now I have a box of the new Chili Lime Popchips that was provided by the manufacturer for this review.<br /><br />I am a big fan of Popchips and I've bought them many times.  Generally, Popchips are low in calories, low in fat and relatively low in sodium.  They make an excellent snack that's a lot better for you than regular potato chips.<br /><br />Problem is, the chili lime flavor really isn't very good, in my view.  There's sort of an off-putting aftertaste to them that I can't just put my finger on.  You can taste the lime, although it's a bit stronger than I'd like, and it sort of tastes like bad chili, but I'm not a fan of this variety.<br /><br />Sure, I'll eventually finish the box, but I wouldn't order them again.  So while I love Popchips in general and enthusiastically recommend them, I can't recommend these and give them a 2.5 star rating, which I'll round up to 3 stars mostly because I do like and support Popchips.<br /><br />I'd recommend avoiding these.  The flavor isn't quite right, in my view.  My favorite flavor is barbecue followed by plain and the variety pack is a good way to figure out what you like the best.  But I cannot recommend Chili Lime Popchips.",0
"These aren't actually bad. They just aren't as good as they should be.  -<br /><br />Stuffed Grape Leaves have always been a favorite of mine. But I have always eaten them fresh cooked, and never canned. And I just assumed that these Stuffed VINE Leaves were the same thing. So maybe that explains the disappointing taste difference.  -<br /><br />These leaves don't have the strong Tangy flavor that I expect. The rice stuffing is overcooked and mushy, and lacking in flavor. They taste best when served chilled, with some lemon juice squeezed on top.  -<br /><br />If I can't find a better tasting canned product. Then I would probably order these again.",0
"If my dog were reviewing this, he'd give it 5 stars - but that's because he's not aware that nutritional imbalances are possible.  It's high quality - and he thinks it's delicious.<br /><br />I looked back at the page after ordering to see if I'd just missed a warning, but I don't think it's there. The page is not clear enough, in my opinion - that this is NOT a balanced diet. I didn't realize until it arrived and has a note on it that says ""Wellness 95% Canned Recipes are intended for intermittent or supplemental feeding only.""<br /><br />I get that I should have been aware that something with so few ingredients is obviously not enough for long term feeding, but I do think the page should have a more clear note on it so that when people are ordering a few cases of food quickly it's clear that this one is really more a treat than a meal.<br /><br />It's good though, for what it aims to be: a canned chicken treat to serve in addition to your dog's normal diet.",0
"Chipotle is one of my favorite flavors in the world.  I cook with them all the time, make chipotle sauces and marinades, and chipotle mustards.  Because I usually make my own sauces and dips, I had pretty low expectations regarding this ""Taco Bell Chipotle Sauce.""<br /><br />My low expectations were met.<br /><br />The chipotle flavor is stronger than I was expecting, and the taste wasn't bad at all.  Neither was it good.  It has a distinct fast food flavor. This is basically a bottled version of the sauce fast food restaurants might put on their ""chipotle burgers"" or maybe a ""chipotle dip"" to each with French fries.  Which is exactly what I used it for.<br /><br />If you are craving that fast food taste at home, then this might be right up your alley.  Me, I would rather just whip together a tin of canned chipotles and some mayonnaise to get roughly the same effect, and probably better.",0
"The advertisement showed Vanilla, the can showed coffee on arrival.  Tow different flavors.  It is a quality product from Blue Sky--a highly creative and interesting company.  I do not care for coffee flavors and would not have ordered this product--however, on giving it to some friends, they enjoyed it.",0
"This order reached me quickly.<br /><br />I opened up the box to see two packages of the box in the same package. In hindsight, knowing that the seller had the same facility in my state, I shouldn't have bothered to get it delivered overnight.<br /><br />Onto the tea... they were simply thrown into the box as mentioned by someone else. I should've taken this as a warning not to purchase it, as it was not well packaged much like other teabags delivered to me. After I tried the tea, I found the taste to be weak, and the contents of the teabag often coming out of the teabags themselves even though they were not torn either way.<br /><br />Leads me to think that the QA on this isn't very good. Again, in hindsight, I shouldn't have gotten a 100-count box. Ah well. I don't think I'll purchase this particular product again, and I'll more than likely give the second tea box away to someone else.",0
Works great in recipes. But I tried them in my coffee and it has a bit of a funny artificial taste. Will buy some flavours in the large size to continue to bake with.,0
"I was attracted to the price, size and pecan flavor.  The coffee is not bad for the money, but I found the roast to be very weak.",0
"A neighbor introduced me to this black coffee and the herb within, and I will be forever thankful to her. After reading these reviews, I was hesitant to even try it for a week because of the very few negative reactions noted here. When I finally dove in and made my first cup of ""ganoderma coffee"", my first impression was that it was the blandest coffee that I had ever tasted. Then the initial jolt kicked in as if I had downed a few shots of espresso. That wore off after an hour and then the ganoderma kicked in about two hours later. (Your system may not react the same!). The ganoderma kept me going all day and completely obliterated my appetite for food and even alcohol, which is a very good thing for me.<br /><br />Then I started wondering about the content of this product and started doing research. My initial guess was that this was mostly cheap robusta coffee with a high caffeine content and very little of the ganoderma. (It turns out that this assumption was wrong and there was very little coffee in this). One reason for the loss of one star in my rating is that the company does not post percentages of each ingredient. However, they seem to be the only one of the products that I tried that states that it is a product of Malaysia. It is well known that growing this mushroom in the tropics of southeast Asia produces the highest content of the active ingredient, which is an enzyme that breaks down dead wood (and junk in your arteries and veins).<br /><br />My neighbor also told me that hot water was needed to activate the ingredient, hence the coffee. Undaunted, I still went on a search to find capsules that were affordable and rated well. I visited two local health food stores and bought two different brands of 100-capsule bottles at a substantial savings below the suggested retail price of Organo Gold's capsules. One bottle scored an absolute zero, while the other bottle scored a bulls eye. I won't tell you the brands, because I spent a lot of time and some money to find this out myself. With the brand that scored the goose egg, I also dissolved the capsules into 8 ounces of hot water and still got no effect. As for the good brand, dissolving them in hot water only made them get to work faster. However, this good brand did not make me quite as hyper as this Organo Gold Black Coffee, so I still tend to believe that the Malysian grown reishi mushroom produces the highest concentration of the active ingredient. Other companies have figured out a way to grow them in laboratories, with mixed results. There are too many claims from each company claiming that their product is best, so the only way to find out is try with their cheapest version first and find out for yourself. A high cost does NOT mean that it is the best!<br /><br />So, if you hate the taste of coffee and like the jolt without the bad side effects of caffeine, then this product is for you. However, the taste of good ganoderma would actually be well suited to green tea, which this company also sells. As for me, I love the taste of good coffee made from fresh ground dark roast Central American Arabica beans, and I actually hate the jolt from cheaper robusta coffees. Since I also found cheaper ganoderma capsules, I have absolutely no use for this product. Since I am not 100% sold on this product, I certainly don't wish to spend all of my free time marketing this product. Those that wish to give it a shot, I wish you the best of luck.",0
"I was looking for some traditional Nori Make but it's hard to come by in the states.  I chose this and was a bit disappointed by how dense the cracker was.  In my opinion, they should be light and fluffy but this was very heavy.  The taste was great, though, and I devoured them in way too short a time.",0
"The coffe is fine, but I prefer a more full bodied and less bitter. I would buy it again but not untill I have tried other coffees.",0
"It's not grape :( it's raison, but it is OK, I just wish I could get the real grape<br />Tastes good, tad sweet. I hate plastic jars--leaked out, but I ate all of it and am buying more.",0
"I did not realize when I had these sent to me that they were for a pod brewer.  I am glad that is that case, however.  It gave me a chance to test these out in several ways.<br /><br />1. Single Cup Pod Brewer- made weak coffee and it just didn't taste very good,  Tasted burned, weak and unimpressive - the price is outrageous for this quality of coffee.<br /><br />2.  Opened bags and used four of them to brew an 8 cup load in the Bunn Phase Brew 8 Cup coffee maker with the Bunn filter.  The result?  A FANTASTIC cup of coffee.  A medium roast coffee, there is a smoothness with a slightly grassy flavor and almost touch of flowery finish.  This is clearly a low-acid coffee which again was very enjoyable.  This made the perfect strength coffee and we all enjoyed it very much.<br /><br />3.  Aerobie Coffee Press- again made excellent smooth coffee very similar to the flavor of the Bunn brewed cup - with even more silky smooth texture.  I used one pod for one cup of coffee, but I opened it first and used it with the Aerobie Espresso Coffee Press.  Using one pod (opened up and used loose) makes a good small cup of coffee, but to make it stronger, two pods were necessary.<br /><br />There are about 3 Tablespoons of ground coffee per bag.<br /><br />All in all, when used loose, this is a really wonderful cup of coffee.  At the price that it is, however, it is ridiculously expensive.  If they took the Marley name off of it, perhaps they could lower the price down and sell it in loose foil bags, better pods of coffee, or un-ground beans foil packed.<br /><br />As dumb as this may sound, there is not one bit of information about this coffee on the box or the foil envelopes.  There are no instructions whatsoever. If someone had never used a pod coffee maker or heard of one, they might not understand this process at all.  Surely they should have SOMETHING on the box and packets saying that these are only to be used with pod coffee makers.<br /><br />Again, it might sound fussy, but not everyone knows everything, and it would help to avoid mistaken purchases for someone who has no idea what a pod is for coffee.  As you can see from some reviews, the tea style bag is easily misunderstood and used in a fashion like making tea.",0
"This is a good product, that my wife and I enjoyed, but the name of it doesn't match up with the actual product.  It really isn't gooey or that chewy.  It has a good dark chocolate fudge taste that isn't overly sweet, which we both liked.",0
"I purchased this product for my puppy when she was 8 weeks old. It was an appropriate size for her at that time (Boston terrier). It appears well made, but it was not enticing for my puppy. She would rather chew on a bully stick or pig ear than this bone.",0
"I fell in love with clotted cream after a trip to england. I was excited to see that it was sold here, but disappointed at the quality. The texture wasn't the same and the taste was just off. I made some in the oven with a mixture of raw goat milk and cow cream that was much closer to the original English product. When I want clotted cream again, I'll bite the bullet and invest the 12 hours into making my own. This is better than nothing, but not by much. When you brag to people how great clotted cream is and then offer them this, it's understandable when they don't jump for joy.",0
"This Cappuccino for me was just OK. It was just not very robust on coffee flavor or cocoa and too sweet for me however, only 100 calories is a nice plus. I'll stick with Starbuck's for a very occasional, high calorie, indulgent cappuccino treat. I did like the illy caffe' though, it is nice and robust and not too sweet.",0
Opened two of these and found bugs in them but Amazon is sending another batch.  I have used this product before without any problems.  I rated it three stars because of the bugs this time but the Amazon customer service is 5 stars.  I will update this review when the second batch is received.,0
"We decided to buy this from Petco through Amazon instead of going to their store to get it. It was a little cheaper and it saved us a trip. To our surprise, the product isn't the same color or consistency as what we have purchased from their stores for the last few years. To make matters worse, one of our cats has suddenly developed a swollen lower lip. This can be due to an allergic reaction, and it makes us wonder if it's a response to the obviously different product we received and fed to them.<br /><br />Update 5-27-10:  As noted above, the first two cases were different than what's in the stores. Our next order was normal color and consistency. Looks like a Quality Control issue. I'll update further about our experience.",0
"The sheet itself came as advertised in regards to the color and overall product.  It cuts easily, and you can draw on it as well if you need to make a pattern to cut out.  I tried to use a cookie cutter on it, but that just left a small indentation on the fondant.  This was no big deal as I just used scissors to cut on the indentations.<br /><br />What I found difficult was removing the plastic backing.  In multiple instances, it fell apart as I tried to remove it from the backing to apply it to the cake.  In the end, because we were not going to be eating that part, I left the plastic backing on, and it looked very nice.<br /><br />Overall, it was nice to use in such a way that you could just cut out any shape you want.  If you don't intend to do anything other than place it as decoration on the cake, I think this is a great, easy product.  My sister used it in that capacity, and her cake came out great.  So in essence, I think it's really what you want to use it for.<br /><br />I have not used a sheet to cover the cake, just for decorations.  For decorations, this is much easier than rolling your own fondant.  Also, I only used part of the sheet, and put the rest in storage as it recommends.  I'll try it again in a few weeks and see if it actually kept and update the review with the results.<br /><br />A tip -<br />If you do any painting on the fondant, make sure you do it after the fondant is on the cake itself, as the liquid from the edible paint makes the fondant disintegrate in a way where it cannot be removed from the backing.",0
"I love every other bar that Oskri makes that I have tried.  My favorite is the almond and cranberry fiber bar.  My second favorite is the pecans and raisins bar.  Of all the bars, this one is my least favorite.  The flavor combination sounds interesting, but the cumin really over powers the sesame.  The bar is hard and crunchy and sticky.  Just not my idea of a quick and tasty nutritional snack.",0
"This is less of a ""bold"" flavor and more of an acidic and bitter coffee. My wife is easy to please and she's not a fan. I'll finish the box but I reach of others first.",0
I think that drak chocolate is quite bitter. This choclate is not as sweet and as easy to melt as milk chocolate but still tastes good enough.,0
"This review will be for the Blackberry and Apple flavors of this product.<br /><br />Apple:<br /><br />Several people in my household have tried this flavor and as such there is a wide array of responses to it. One person really like it. Thought it was refreshing, flavorful, and an all around good drink. The opposite end someone thought it was very sour and they didn't like it at all. Me personally, I thought it was okay. For an apple flavor it seemed to taste a lot like a lemon-lime drink versus apple.<br /><br />Blackberry:<br /><br />By and large all of us didn't care nearly as much for this flavor. In fact the person who really liked the Apple flavor thought the Blackberry tasted like a cheap spimonti (sp) wine. I thought this flavor was a little on the tart side and if I am drinking something to be refreshed, tart is not the flavor I would want.<br /><br />I was disappointed in both flavors not tasting like what I expected. For 70% fruit juice I was expecting something that stayed more true to the fruit that was one the front of the can not a mixture of an asortment of different juices.<br /><br />The small cans are perfect for putting in a backpack, cooler etc. and at 90 calories they are relatively healthy as well.<br /><br />All in all, it's not a bad product and I can easily see where others may really like the flavors. Myself, I didn't care for them but I lean more towards being a picky eater anyway.",0
"This is supposed to be ""Sweet & HOT"" beef jerky.  It's sweet, but it's not HOT.  It's not even hot.  If you put the entire package into your mouth all at once and chew, there is no way you are gonna taste hot.  This beef jerky has about the same hotness as a small package of sweet and sour potato chips.  If I had ordered sweet beef jerky, then this would get 5 stars.  But I didn't want sweet beef jerky.  I wanted sweet and HOT beef jerky.  3 stars because at least it is edible.  But it will probably be a gift to my friend, with a BIG disclaimer about the HOT.",0
My dog loves this product and it didn't take him long to figure it out.  Which is the issue.  I don't really know if it works his brain much since he has it mastered...,0
