input,label
@USAirways so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks,-1
@united or @flysaa has lost my baggage… heard different things from different employees of @united. @flysaa has said nothing.,-1
"@USAirways Very frustrated, checked bag in Logan, was not given a luggage ticket,now luggage is lost &amp; no ownership from @USAirways",-1
@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?,-1
@JetBlue @fllairport best way to kill nine hours at the airport when all flights are full and the airline won't put you standby? #stranded,-1
@united I have submitted my complaint. I need to be compensated. How long will this take?,-1
@united LHR arrival lounge #fail. Waited 20 mins for shower then left to find hotel. U know how many passengers u carry. Planning???,-1
@SouthwestAir give us some more clever advertising about #bagsflyfree is that because #badpolicy allows you to #cheatcustomers,-1
"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",-1
"@AmericanAir she was rude, unprofessional,  not helpful in helping me try and get home. As a #aaadvantage #loyal aa customer dissatisfied!",-1
@JetBlue why are we delayed :( flight 1601,-1
@JetBlue just called that number and left message. Are you at to pass along message to team too?,-1
@AmericanAir why is raleigh not on the updated southern states advisory???,-1
@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You,-1
@USAirways #flight2031 the flight to Hell,-1
@JetBlue can you tweet #closepwcs to get the word out?😢,-1
@united then why do you bother responding? Your customer service is THE WORST. Never using you guys again.,-1
"@AmericanAir next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in",-1
@AmericanAir Cancelled Flight my flight saying it is cause of weather condition when it was the only flight that was Cancelled Flight,-1
@United blocked me from DM'ing them because they would rather I complain about them in a public forum,-1
@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?,-1
@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir,-1
@AmericanAir  You can't get us to Cincy but our luggage will still go there tonight? Stranded us in Dallas for 2 days w/o clothes? #Yousuck,-1
@AmericanAir In car gng to DFW. Pulled over 1hr ago - very icy roads. On-hold with AA since 1hr. Can't reach arpt for AA2450. Wat 2 do?,-1
@SouthwestAir my wife and 9 month old might miss flight and next direct is 210 pm. Mother in law been on hold with customer support for 30,-1
@USAirways doesn't want me to get home,-1
@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,-1
@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.,-1
@united my reservation were changed so that I can longer make my connecting flight. How can I change this without incurring a fee?,0
"@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW",0
@SouthwestAir #DestinationDragons iD is my favorite band and i met my 2bestfriends thanks to them! it would be life changing to see them!,0
@united on a flight at 11:30 tomorrow.,0
"@AmericanAir I sent you a DM, can you please help.",0
@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?,0
@united your flights are really cheap what's the catch,0
@United to start daily #B777-200ER flights from #Newark to #Milan #Malpensa replacing #B767-400ER on 7APR instead 28MAR #avgeek,0
@VirginAmerica On all your flights?,0
"@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",0
@USAirways oh they saw it and said nothing.,0
@JetBlue hope so! looks nice and warm in San Juan 🌴,0
@SouthwestAir damn weather messing up everything #serenitynow,0
..... Can you not? “@JetBlue: Our fleet's on fleek. http://t.co/udPq0flIQo”,0
@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29,0
@SouthwestAir when will you have flight from DAL to PVD?,0
“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow,0
@USAirways @shivadelrahim what about upgrades?,0
@JetBlue: DCA to Nantucket - Washington Business Journal http://t.co/ebxC94kFJD,0
"@AmericanAir Ps, I was right.",0
@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,0
@SouthwestAir myself and 2 others,0
@SouthwestAir would love Tix for Velour show-entered every contest and still haven't won :(,0
@united I'm flying UA but *G with A3,0
@AmericanAir What are Preferred Seats?,0
@USAirways My hubby has a 5hr layover in DFW fm the cxl'd flt. Pls help get him home sooner if you can! Any room on S/by 2 BWI or PHL today?,0
@AmericanAir please email me at temorris2010@hotmail.com. willing to discuss my experience &amp; give another try would like to speak directly,0
@JetBlue flight 1025 JFK to TPA 8:05am on Saturday! One way ticket!,0
@AmericanAir 62 inches !?,0
@United should find a way to distinguish boarding of premier members and credit card holders. Group 2 is too big!,0
@united done as requested.,0
@united if I was rebooked do I have to pick up my luggage?,0
@SouthwestAir yall still fly in the cold right?,0
"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",0
“@AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/tY9C0Gae2o” Lol,0
@united @retailbagholder hahaha. At least they gave u a refund.,0
@AmericanAir online flight notification is down.,0
@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in,0
@AmericanAir what is the status of flight 1675 tomorrow,0
@united Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket ...I can't do both. Can you help?,0
"@united captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)",0
@united @staralliance good.  Maybe that will make up for losing my medallion.  #ProbablyNot,0
@USAirways @AmericanAir I need to move a reservation due to weather in the middle part of the U.S.  I would like to change departing airport,0
@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,0
".@SouthwestAir Well, we all need something to aim for.",0
@SouthwestAir wouldn't it be awesome for my first time flying to be #DestinationDragons?!,0
@AmericanAir done. I hope you can offer something.,0
@AmericanAir 235.  We made it to Seattle...,0
You have to follow me back so that I can DM @SouthwestAir,0
@SouthwestAir are there any flights from MSP to HRL in March? I'm looking at 3/19-3/23,0
@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA,0
"@JetBlue That's right! :) Game, set, match.",0
@SouthwestAir @love_dragonss LAUREN IM SCREAKJMF,0
@JetBlue @drwinston001 I think we'll need a selfie as proof...,0
@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo,0
@SouthwestAir can you follow me so I can send the DM?,0
@AmericanAir Can you upgrade (with cash) to Main Cabin Extra after buying an AAdvantage Mileage Saver (using miles)? Can't seem to do it...,0
@AmericanAir These birds could fly to South America for example #Argentina,0
"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",0
@united I will give it a couple more weeks. Thank you.,0
@VirginAmerica is flight 882 Cancelled Flightled and what do I do if it is?,0
@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform,0
@JetBlue that's what we've been told however how would this work if you're going overseas? Bottom line is passengers feel as if there's (1),0
"@united I am trying to find out if the loaner seat is new or used, a used car seat is illegal according to safety regulations",0
@AmericanAir Dallas/Fort Worth flight number 5320,0
@JetBlue Just signed up for TrueBlue and booked a flight but keep getting an error when I try to link it to my TB account. What's the deal?,0
@JetBlue id appreciate that. Would also you mind contacting the pilot of my flight and request that I be allowed to announce over intercom?,0
"@SouthwestAir Just reading your boarding policy, we're a group of 8 travellers with kids ranging from 3-10, is it possible to sit together?",0
@united we will be at the airport first thing in the morning,0
@united Deep Vein thrombosis,0
@USAirways any chance of making #561?,0
@VirginAmerica adds Austin-Dallas Love Field route. http://t.co/XWJoL55FLH http://t.co/Y8AOrMfkaC,0
@united @UnitedFlyerHD @United_Airline N26902 Dreamliner leaves London Heathrow. @B787fans http://t.co/aI0Yzwt8Za,0
.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,0
@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,0
@southwestair TREMENDOUS job. Atlanta Airport saw SW celebrate Mardi Gras. Another reason I'm nuts for you guys! http://t.co/8WBzOrRn3C,0
@united so if this game was the one reason I payed for @DIRECTV is there something we could work out here? http://t.co/HQDTK6aTue,0
@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.,0
@united pls follow for DM,0
@JetBlue Airways Now Covered by Bank of America (JBLU) - Dakota Financial News http://t.co/WOwxhpU5qv,0
@united What is the policy behind changing passengers' seating assignments at the gate?,0
@united need to add service dog to my itinerary for tomorrow,0
@JetBlue I'm so ready to see N598JB n N775JB on my Island but on a weekend to capture it,0
@USAirways what's going on with passengers diverted to CLT on FLL to PHL flight that left at 830 tonight?,0
@SouthwestAir is that @MurraySawChuck,0
@united Thank you for your response!,0
@SouthwestAir My GF lost the promise ring I gave her on flight 2707 2/21/2015 SFO&gt;SNA. It's an infinity silver band ring. Please help!,0
@united UA6357 needs de-icing! Stat! We've waited our turn...,0
@JetBlue all up to date. Can't update via Google play.,0
"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",0
@SouthwestAir @TheEllenShow @Imaginedragons if only that was me! 😍 #DestinationDragons,0
"@VirginAmerica Anytime, sugafly.",0
@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.,0
@SouthwestAir when are you opening the flights beyond august 7th???,0
@AmericanAir on our way now,0
@JetBlue I usually do-but I didn't make the Flight Booking Problems this time-that'll teach me! Yea I have that going for me at least haha,0
"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",0
@JetBlue Not for the dates or destination I'm headed 😔,0
@JetBlue I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt,0
@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/2Nzh3QOaZo,0
@VirginAmerica Need to start flying to @KCIAirport .  😊😀😃😄,0
"@United will not have to honor absurdly low mistake fares.
http://t.co/2Z3Jv73IlW vía @usatoday",0
“@JetBlue: Our fleet's on fleek. http://t.co/we7Pf5Ll1Y” lol!!!!!,0
💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD,0
@SouthwestAir do you have any info about when #DestinationDragons winners will be announced? me &amp; my best friend are hoping to win. thanks!,0
@USAirways but i bougth mc caren to jfk with same agency and delta airways . Delta refund money but usairways doesnt accept to refund,0
@JetBlue I did get the email. Thought i wasn't supposed to reply to those😂,0
“@JetBlue: Our fleet's on fleek. http://t.co/t2qBGAMfpc” this happened,0
@SouthwestAir so when do we find out who won the imagine dragons contest?,0
@USAirways How can I change without penalty and not have to call customer service,0
"@united good morning, any first class upgrades available for ua1619 Feb 25  rsw to ewr? I need 4 seats please",0
@united  no thanks,0
@united Phone,0
"@JetBlue When chging flight, isit possible to pay the fare difference in dollars when the ticket was bought completely via point redemption?",0
@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons,0
@AmericanAir Here you go https://t.co/oM1vIEg74a,0
@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,0
@SouthwestAir done,0
@AmericanAir the saga continues..,0
@VirginAmerica you should have 39 dollar LAX-Las fares!!!,0
@united was never given one,0
.@JetBlue process begins 6:48,0
@united trade show! Come by both 130 for awesome deals on #sunkist and @webbernaturals! $$ http://t.co/1L9sCWPhph,0
"@SouthwestAir I understand. Wonderful ""Miriam"" in customer service who was able to reroute me... Got any rental car discounts?",0
@united can you assign seats,0
@USAirways Do you have a phone Nbr for Refund Dept ?,0
@JetBlue Celebrates 15-Year Anniversary With New Livery - @CNNMoney http://t.co/p7skxZVe1A,0
@AmericanAir I know. Just a little cold weather humor. :),0
@JetBlue flight 705. EWR to FLL,0
@united can you get me to okc from Sacramento today. Dfw is now closed,0
"@AmericanAir Uhmmm we need @JColeNC down in Dallas,Tx for his tour 😫😫😫",0
@USAirways Look into better service.,0
@SouthwestAir Tell me the secrets to flying high #RedCarpet,0
@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,0
.@VirginAmerica I heard he has a virgin mobile hotspot ;),0
@USAirways so what is the  difference between Cancelled Flighting and reFlight Booking Problems - will that help me avoid a change fee?,0
@AmericanAir is DFW accepting any arrivals or departures today?,0
@AmericanAir No snow in St. Louis. Cold but no snow. Hub flights welcome.,0
"@united My post was just more of disappointment.  I'm a frequent United flyer, it was a simple ??.  1 bad apple doesn't spoil the bunch.",0
“@JetBlue: Our fleet's on fleek. http://t.co/jm4GeyXbY5”LOL,0
@united @gg8929 Ladies and gents - United Airlines...,0
@SouthwestAir 5 min away!,0
@united You please do not burn my dreams !!!  #burningman tickets sales today.,0
@JetBlue try harder. Take a winners attitude to your work.,0
"@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk",0
@SouthwestAir How can you get your TSA traveler ID added to your boarding pass? Why would it not be included as TSA precheck? Flying tomorro,0
@SouthwestAir I'm Flight Booking Problems a flight to Vegas. Any good promo codes??,0
"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",0
"@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?",0
@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.,0
"@VirginAmerica CEO says #Southwest &amp; #jetblue have strayed from low cost model.
http://t.co/96Sctomh29",0
@JetBlue Sent my suggestion and comments via the link provided..,0
@JetBlue's CEO battles to appease passengers and Wall Street - Lake Wylie #Pilot http://t.co/jgor0vdI3S,0
@SouthwestAir  Southwest is currently awaiting government approval for this route. Do we know when it will be official?,0
@JetBlue How do I know if my flight was deemed a dark flight?,0
@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.,0
@united instead of Bourbon street how about #quiet #planes #SaveTheDiagonals,0
@SouthwestAir to start daily #B737-700 flights from #Columbus OH to #Oakland on 8AUG #avgeek,0
@united If an award is no longer showing available could it possible become available again?,0
@USAirways How do I get a receipt for a change fee when I originally booked with miles?,0
@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number,0
@USAirways thank you.,0
@AmericanAir could you check if there is SWU (typo in last post) space on AA199 MXP-JFK Feb 28th? Thanks,0
"@SouthwestAir Thanks, Lindsey. Any idea when I'll get there?! Stuck in Denver and told to ""listen to the intercom better"".",0
@AmericanAir if you could get the gate crew to help us off FLT 5350 that would be great....,0
@JetBlue thanks bae,0
@SouthwestAir Where should I fly by May 3rd? Plz advise.,0
"@united no, didn't notice I was 38A until start of boarding. Assumed I was 8E. By time boarding started, GAs had cleared standbys, full flt",0
@JetBlue yup 33036 feet. But no selfie.,0
@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu,0
@AmericanAir flight 353,0
@SouthwestAir just DMed you guys!!! 😁😁😁😁,0
@united please reroute Oregon Women's Tennis to Santa Barbara. There's supposedly another connection from LA.,0
@JetBlue Promo Watch Phone $33 at Amazon check http://t.co/leNaOwFyvU,0
@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus),0
“@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0” lmaoooo 😂😂😂😂,0
@AmericanAir Thank you for responding so quickly to my tweets I do appreciate that.,0
"@USAirways Yes, it was Sunday.",0
@USAirways I think it's ok.,0
@SouthwestAir can you speed up your flight from AZ to Omaha? I need to see muh boy ✈️,0
@USAirways can they change to correct last name? Did via reservations already but said can't change ticket name..,0
"@SouthwestAir can u follow so I can DM a confirmation number I need confirmed to Cancelled Flight?
I will call to confirm Monday for refund",0
Thanks @united. @imran_r44 had a question about the wait time for baggage on UA6366,0
@USAirways I was supposed to be on flight 1861 from Charlotte to RDU @ 8:20pm yesterday. Is the same flight scheduled for departure tonight?,0
@AmericanAir help http://t.co/hYrAo7A4Uu,0
@JetBlue flite454,0
@SouthwestAir go south everyone,0
"@united no I don't, but I'm sure United have my info on its system.",0
@united [checked in + boardingpass w/no checkin bagage] guess i'm all set. :-),0
@JetBlue really caring??,0
"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",0
@SouthwestAir I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,0
@JetBlue Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,0
@AmericanAir  that's what I am hoping for,0
@JetBlue yup! He said there would be flight change fee. But the plane should be here in 45 minutes apparently.,0
"@USAirways got transf. to Dividend Miles...need to change flight.  Grandma just passed, need to change ticket ASAP. Update on wait time?",0
"Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU",0
"@united take a lesson from @VirginAmerica , they know how to treat customers!",0
@SouthwestAir looking for cheap flight to vegas,0
@united Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,0
"@united I have a voucher that expires next week, can I get an extension on it before it expires?",0
@united I have a question about my interview process I had only one interview but was the last person is that good or bad,0
@united okay. Thanks.,0
"@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help",0
@VirginAmerica missed my flight. How does standby work?,0
"@united, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???",0
@JetBlue What confirmation number?,0
@AmericanAir please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!,0
@united thanks.  Not tonight it would seem. http://t.co/WNdcEO5QlK,0
@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx,0
@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Times Colonist http://t.co/NzDXRvszWv,0
@SouthwestAir -17mph winds and would do anything to be in Florida right now.. help a sister out!!,0
@JetBlue dang. Pandora? Does it look like it may get pushed back more or is this likely it?,0
@AmericanAir why is it most first class passengers now request the sand which from coach ?,0
@United can you help me get from IAH to SFO earlier tonight?,0
X__x RT @JetBlue: Our fleet's on fleek. http://t.co/xxppZo88j1,0
@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Broadway World http://t.co/dS22ceeEnj,0
@jetblue it's time for a direct flight from #JFK to #PITT.... @ Official JetBlue Terminal 5 - New York… http://t.co/QygXGmd3Sn,0
@AmericanAir - Reference number to this request: 1-3001408092,0
@VirginAmerica I think i left something on the plane yesterday. who do i call...ah!,0
@JetBlue and @WSJ team up offering in-flight access to journal content http://t.co/PTsbkA4cDJ,0
@AmericanAir done.,0
@united hey I left my favorite blanket on the plane bring it back home to me:-(,0
@SouthwestAir How do I retroactively add previous flights/miles/points to current rapid rewards balance?,0
"@SouthwestAir it is working on a different device, though. Any help is appreciated.",0
@USAirways JUST LANDED flight 545. Any chance of making flight 5530 Phoenix to AUS,0
@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,0
@SouthwestAir will you please work out a contract with @triflight to offer service there..,0
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ,0
@AmericanAir why is it from June 1 thru December 31 there are no bus/first milesaaver awards available from cun to nyc? #Explain #whyfly,0
@USAirways and if the flight is full?,0
@AmericanAir record number is BPDFPP.,0
"@SouthwestAir I noticed the rates increased a few days ago, or the promotion ended. Any idea when another promotion will be coming?? Thanks!",0
@USAirways no problem...just funny have a nice day,0
@united give me an email address and I'll send the actually screen shot to you.,0
@USAirways Yes. Confirmation number and all.,0
@JetBlue i hate the internet lol,0
@SouthwestAir would love to win tickets and take my son to Imagine Dragons in Provo Saturday night.  Crossed fingers. #DestinationDragons,0
@USAirways how can i get ahold of a reservations supervisor?,0
@united what time should I arrive at the airport for my 6:15 am domestic flight out of San Diego?,0
@united Left item n the seatback on UA1260. Is there any way to call DCA to ask if they have the item? Already submitted lost &amp; found report,0
@SouthwestAir following!! My bad.,0
@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com,0
@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code,0
"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",0
@USAirways good ideas...she is traveling today...at airport.  Need to petition faa regarding silly 24 name change rule.,0
@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq,0
@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.,0
"@USAirways to my legal last name. So it's not technically a name change,
I just used the wrong name",0
@JetBlue Using JetBlue air miles?,0
@SouthwestAir Flight 3744 (N284WN) departs @FlyTPA enroute to @PHXSkyHarbor http://t.co/Bd5tvr3Gcy,0
@united thank you !,0
@AmericanAir is flight 2413 to LA delayed?,0
"@SouthwestAir sure, please follow me so I can do so?",0
@united AND WE GOT ZERO VOUCHERS FOR HOTEL OR CAB. I expect some SERIOUS mileage credits.,0
@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz,0
@AmericanAir  Yes I do bit you don't follow me so I can't DM you,0
@AmericanAir your message was delayed I just responded,0
@USAirways Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,0
"@USAirways yes, with Delta!",0
@USAirways Fortunately you have staff like Lynn S. and DeeDee who actually understand customer service and simply being NICE.,0
"@AmericanAir Yo, could that be a catering truck before mine eyes?  Unmoving? http://t.co/ASW6QwUf1Z",0
"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.",0
"@USAirways Flight US 723 from @DublinAirport to @PHLAirport passing over @LoveLoughNeagh at 20,000 ft this morning. http://t.co/FRd0cAy6DA",0
"@USAirways 4469, thank you for asking.",0
@united 618 was flight out of Houston,0
@AmericanAir done,0
"@SouthwestAir better travel photos:
My Kindle e-book Easy Tips guide http://t.co/7dM2J8H97M:
http://t.co/xeDeckGMW5 http://t.co/frGhglMkqF",0
@JetBlue thank you. Is there a possibility it will change?,0
@united Definitely will!,0
@USAirways how long is that flight? http://t.co/bCwckWtnlE,0
@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP,0
@SouthwestAir sent,0
@united - ok noted. All details will be DM'ed to you shortly.,0
@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh,0
@united Just submitted my response on the link you sent.,0
@AmericanAir do you offer group pricing discounts by any chance?,0
@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,0
@SouthwestAir will the Daytona 500 be available on free TV?,0
@JetBlue do bags still fly for free anymore?,0
@AmericanAir can I DM you info?,0
@SouthwestAir @TheEllenShow @Imaginedragons this job interferes w/Ellen Show &amp; concerts! will alway treasure my @LiveAtFirefly experience!,0
@united am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY,0
"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.",0
@united will do. Thank you!,0
"@SouthwestAir @travelportland welcome to Portland. Sun, Mt hood and Southwest. http://t.co/y3SAHVX3Zk",0
@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU,0
@USAirways Will you pick up your phone then?,0
@JetBlue  Brazil to volunteer teaching english &amp; spanish to Poor children so they have a skills to improve their chances of a better life.,0
@AmericanAir um. down south has snow too #ATL,0
@USAirways Mobile boarding pass email.,0
@AmericanAir due to road conditions,0
@SouthwestAir I'm ready for #MayweatherPacquiao in Vegas May 2nd! http://t.co/8dQZlrJo9p,0
@SouthwestAir Thank you.,0
@united please arrange someone at the arriving gate of flight 5957 to Chicago for either a refund or first class upgrade,0
@SouthwestAir App Updated With #Passbook Support http://t.co/WrWqrUblPs via @ubergizmo,0
@VirginAmerica way to take advantage of #MayweatherPacquiao :),0
@JetBlue I hope so because I fly very often and would hate to change airlines.,0
"@SouthwestAir Don't worry, you will! :-)",0
"@united Will do, cheers",0
@SouthwestAir Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,0
@virginamerica spruce moose!,0
@united yea I saw that I'm moving to China and have 5-6 bags will pay whatever but wanted to make sure it was ok to bring that many,0
@SouthwestAir retiring with my hubby and it's our 25th wedding anniversary this year! Companion pass please!!,0
@USAirways I sent email to customer.relations@aa.com. Will this work?,0
"@SouthwestAir- ...was only less than 3500pts, but it helped. Had PartnerRewards incoming, but not fast enough to keep pts from expiring.",0
@JetBlue Airways Lowered to Strong Sell at Vetr Inc. (JBLU) - Mideast Time http://t.co/yMMH9k4CBr,0
"@jetblue captain ""takes as lot of muscles to frown but JUST A FEW TO SMILE. Y'all ready to go flyin?"" I mean... Now I am!",0
"@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL).",0
"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm",0
@AmericanAir - don't be jealous.  I live in Sydney and my T-shirt and jeans don't suit the office for work. I need suits and a warm jacket.,0
@JetBlue any idea when the flight will actually take off?,0
@JetBlue will I be compensated for delays or Cancelled Flightlation?,0
@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?,0
"@VirginAmerica If you'd love to see more girls be inspired to become pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh",0
"@united Hi, we are flying into IAD tomorrow evening. Do you expect delays or Cancelled Flightlations with the snow storm?",0
@southwestair - kind of early but any idea when dates through the first week of sept will come available?,0
@SouthwestAir  I am following you now.,0
"@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is, I've never flown with you. Ever. #concerned #scam?",0
@united Do you also want the naming rights to my first child so I can fly home and visit with my mother and avoid more winter depression?,0
@JetBlue  I would go back to Aruba. I flew out of JFK. #bestplanesever #bestflightever,0
@SouthwestAir @love_dragonss LAUREN HoLY SHT,0
@AmericanAir any delays on tonight's flight from DFW to SAT? I have family members on board.,0
@united Have clients with an 11 hr layover at IAH (during the day). Will they have to claim &amp; recheck luggage. Or will it be taken care of?,0
@SouthwestAir do you have any flights from NAS-BWI ton March 23?,0
"OMGee!!! @JetBlue #OnFleek Why @JetBlue Why?!? 😭😁😆😵 How many people even know what that means, lol?",0
@JetBlue 266 at LGB in Sunny So Cal http://t.co/V015PK7DSi,0
"@USAirways well, depending on the policy will make the determination as to which airline is selected to travel.",0
"@AmericanAir two were non revs, right?",0
@USAirways I am a UK citizen. Is there a UK number I could try?,0
"@united do you think there Will problems at Newark, NJ on Saturday due to expected snow?",0
@JetBlue what's the link for #FlyFi,0
"I'd like the 11c I originally tried for @AmericanAir - again, happy to pay the difference",0
"@united yes, David Allan send an email with this number (KMM24999563V99860L0KM) and case#8719519",0
@SouthwestAir @love_dragonss AHHHH YES LAUREN,0
@Jetblue I'm so sorry I cheated on you with @Delta @DeltaAssist. Please take me back. I wore protection.,0
@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,0
"@AmericanAir Yes, thanks I found those, didn't see the gray tab at first :)",0
"@shannonwoodward If you want, we can keep you updated on who's wearing who, &amp; who's with who, &amp; who wins what. We're nice like that. ;)",0
@united Can I get a follow? I fly with you for Christmas.,0
@SouthwestAir is offering #CompanionPasses to Atlanta residing frequent fliers! http://t.co/mdN5ED58ze,0
@SouthwestAir can one use a companion pass w/ a points Flight Booking Problems or is it only cash fares? Thx!,0
@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?,0
@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr,0
"@SouthwestAir first time flyer, scheduled a (round)trip. set on departure date not sure on returning date, policy/fees on changing Re Flight",0
@SouthwestAir get me on flight 4146 to denver and I'll be more than happy !!!!!,0
